from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-09-29 05:00:00,0.0,1.0174493,0.1775343,2192.4743,51.874329,0.0,0.0,1071.968,0.0
2019-09-29 06:00:00,0.0,0.76308694,0.10144817,4620.3145,0.0,0.0,0.0,1017.8902,0.0
2019-09-29 07:00:00,0.0,1.0174493,0.10144817,3275.6114,0.0,0.0,0.0,1000.4707,0.0
2019-09-29 08:00:00,0.0,0.76308694,0.076086129,6079.1272,136.84571,0.0,0.0,1070.4463,0.0
2019-09-29 09:00:00,0.0,0.50872463,0.10144817,3169.2954,0.0,0.0,0.0,640.23654,0.0
2019-09-29 10:00:00,0.0,1.0174493,0.1775343,3415.9867,0.0,0.0,0.0,934.60599,0.0
2019-09-29 11:00:00,0.0,1.7805362,0.12681022,5556.1634,0.0,0.0,0.0,717.09679,0.0
2019-09-29 12:00:00,0.0,1.5261739,0.050724086,5254.3961,0.0,0.0,0.0,927.68577,0.0
2019-09-29 13:00:00,0.0,0.50872463,0.15217226,4545.4026,0.0,0.0,0.0,937.91724,0.0
2019-09-29 14:00:00,0.0,1.7805362,0.10144817,3005.6664,68.422853,0.0,0.0,1070.8268,0.0
2019-09-29 15:00:00,0.0,1.7805362,0.10144817,5299.9542,0.0,0.0,0.0,649.06015,0.0
2019-09-29 16:00:00,0.0,1.2718116,0.1775343,3801.698,0.0,0.0,0.0,696.09625,0.0
2019-09-29 17:00:00,0.0,1.2718116,0.12681022,4994.5407,0.0,0.0,0.0,776.0692,0.0
2019-09-29 18:00:00,0.0,0.50872463,0.050724086,4502.0801,0.0,0.0,0.0,918.97602,0.0
2019-09-29 19:00:00,0.0,0.50872463,0.10144817,4087.1106,0.0,0.0,0.0,1000.4707,0.0
2019-09-29 20:00:00,0.0,1.2718116,0.15217226,3539.8886,68.422853,0.0,0.0,1071.5876,0.0
2019-09-29 21:00:00,0.0,1.7805362,0.1775343,2193.8572,0.0,0.0,0.0,421.72785,0.0
2019-09-29 22:00:00,0.0,1.5261739,0.15217226,2921.1941,0.0,0.0,0.0,935.77968,0.0
2019-09-29 23:00:00,0.0,0.76308694,0.15217226,3723.078,0.0,0.0,0.0,184.27793,0.0
2019-09-30 00:00:00,0.0,1.2718116,0.1775343,5630.911,0.0,0.0,0.0,929.47405,0.0
2019-09-30 01:00:00,0.0,1.0174493,0.1775343,2805.145,0.0,0.0,0.0,859.00412,0.0
2019-09-30 02:00:00,0.0,1.7805362,0.076086129,2619.0345,0.0,0.0,0.0,493.7843,0.0
2019-09-30 03:00:00,0.0,0.50872463,0.15217226,3534.7914,0.0,0.0,0.0,705.61553,0.0
2019-09-30 04:00:00,0.0,1.0174493,0.15217226,2968.5051,0.0,0.0,0.0,1027.3608,0.0
2019-09-30 05:00:00,0.0,0.50872463,0.1775343,4326.7662,0.0,0.0,0.0,416.70978,0.0
2019-09-30 06:00:00,0.0,0.76308694,0.12681022,4173.8876,0.0,0.0,0.0,704.04514,0.0
2019-09-30 07:00:00,0.0,0.50872463,0.076086129,2702.7496,0.0,0.0,0.0,738.12328,0.0
2019-09-30 08:00:00,0.0,1.0174493,0.12681022,4985.3867,0.0,0.0,0.0,343.92486,0.0
2019-09-30 09:00:00,0.0,1.5261739,0.12681022,3521.8418,0.0,0.0,0.0,514.10222,0.0
2019-09-30 10:00:00,0.0,0.50872463,0.050724086,2664.7845,0.0,0.0,0.0,478.12193,0.0
2019-09-30 11:00:00,0.0,1.0174493,0.076086129,4956.5756,0.0,0.0,0.0,648.67972,0.0
2019-09-30 12:00:00,0.0,1.0174493,0.1775343,4114.2288,0.0,0.0,0.0,874.98336,0.0
2019-09-30 13:00:00,0.0,1.5261739,0.10144817,2578.0075,0.0,0.0,0.0,729.79396,0.0
2019-09-30 14:00:00,0.0,0.50872463,0.1775343,3351.5416,0.0,0.0,0.0,641.4917,0.0
2019-09-30 15:00:00,0.0,0.76308694,0.15217226,5175.2121,0.0,0.0,0.0,1001.2315,0.0
2019-09-30 16:00:00,0.0,0.76308694,0.076086129,3090.7505,128.57144,0.0,0.0,1070.4463,0.0
2019-09-30 17:00:00,0.0,1.2718116,0.076086129,3371.5424,0.0,0.0,0.0,936.77595,0.0
2019-09-30 18:00:00,0.0,1.0174493,0.15217226,3476.2837,0.0,0.0,0.0,695.71582,0.0
2019-09-30 19:00:00,0.0,1.0174493,0.076086129,2552.7318,68.422853,0.0,0.0,1070.4463,0.0
2019-09-30 20:00:00,0.0,0.76308694,0.15217226,5908.2844,205.26856,0.0,0.0,1071.5876,0.0
2019-09-30 21:00:00,0.0,1.2718116,0.076086129,3683.4203,0.0,0.0,0.0,802.87784,0.0
2019-09-30 22:00:00,0.0,1.7805362,0.12681022,2736.6114,0.0,0.0,0.0,870.0711,0.0
2019-09-30 23:00:00,0.0,0.76308694,0.050724086,4031.1813,0.0,0.0,0.0,190.02571,0.0
2019-10-01 00:00:00,0.0,0.76308694,0.076086129,2348.6423,0.0,0.0,0.0,613.72686,0.0
2019-10-01 01:00:00,0.0,1.0174493,0.10144817,5223.9391,0.0,0.0,0.0,783.45364,0.0
2019-10-01 02:00:00,0.0,0.50872463,0.10144817,3430.7256,0.0,0.0,0.0,928.44663,0.0
2019-10-01 03:00:00,0.0,1.0174493,0.050724086,5053.7238,0.0,0.0,0.0,351.49332,0.0
2019-10-01 04:00:00,0.0,1.7805362,0.1775343,1898.6654,0.0,0.0,0.0,512.88091,0.0
2019-10-01 05:00:00,0.0,1.2718116,0.1775343,3601.0257,0.0,0.0,0.0,1001.612,0.0
2019-10-01 06:00:00,0.0,0.76308694,0.1775343,3847.7987,0.0,0.0,0.0,595.59689,0.0
2019-10-01 07:00:00,0.0,0.76308694,0.076086129,3241.3765,0.0,0.0,0.0,631.26022,0.0
2019-10-01 08:00:00,0.0,0.76308694,0.050724086,5529.4375,0.0,0.0,0.0,910.26627,0.0
2019-10-01 09:00:00,0.0,1.7805362,0.12681022,2970.198,0.0,0.0,0.0,559.99703,0.0
2019-10-01 10:00:00,0.0,1.0174493,0.050724086,2080.926,0.0,0.0,0.0,1070.0659,0.0
2019-10-01 11:00:00,0.0,0.76308694,0.12681022,4526.4198,0.0,0.0,0.0,623.31133,0.0
2019-10-01 12:00:00,0.0,0.50872463,0.1775343,4249.8177,0.0,0.0,0.0,434.12928,0.0
2019-10-01 13:00:00,0.0,1.7805362,0.10144817,1929.2155,0.0,0.0,0.0,784.39852,0.0
2019-10-01 14:00:00,0.0,1.0174493,0.10144817,2767.0291,128.57144,0.0,0.0,1070.8268,0.0
2019-10-01 15:00:00,0.0,1.5261739,0.15217226,2970.198,0.0,0.0,0.0,425.0391,0.0
2019-10-01 16:00:00,0.0,0.76308694,0.10144817,4962.6077,0.0,0.0,0.0,478.88279,0.0
2019-10-01 17:00:00,0.0,1.2718116,0.076086129,2928.8472,0.0,0.0,0.0,882.17139,0.0
2019-10-01 18:00:00,0.0,0.50872463,0.10144817,3380.3527,0.0,0.0,0.0,721.08421,0.0
2019-10-01 19:00:00,0.0,1.7805362,0.050724086,3170.8702,0.0,0.0,0.0,486.83168,0.0
2019-10-01 20:00:00,0.0,0.50872463,0.1775343,2655.6305,0.0,0.0,0.0,840.14436,0.0
2019-10-01 21:00:00,0.0,0.50872463,0.050724086,5461.643,0.0,0.0,0.0,1008.4196,0.0
2019-10-01 22:00:00,0.0,0.50872463,0.1775343,4009.4876,0.0,0.0,0.0,425.41953,0.0
2019-10-01 23:00:00,0.0,0.76308694,0.050724086,4869.7986,0.0,0.0,0.0,855.66171,0.0
2019-10-02 00:00:00,0.0,1.7805362,0.12681022,2383.9926,60.148591,0.0,0.0,1071.2072,0.0
2019-10-02 01:00:00,0.0,1.2718116,0.12681022,5780.6151,0.0,0.0,0.0,776.0692,0.0
2019-10-02 02:00:00,0.0,1.0174493,0.15217226,3913.0965,205.26856,0.0,0.0,1071.5876,0.0
2019-10-02 03:00:00,0.0,1.0174493,0.12681022,3380.3527,0.0,0.0,0.0,433.36842,0.0
2019-10-02 04:00:00,0.0,1.2718116,0.15217226,3219.6821,0.0,0.0,0.0,767.73988,0.0
2019-10-02 05:00:00,0.0,0.76308694,0.050724086,3884.7449,0.0,0.0,0.0,783.63765,0.0
2019-10-02 06:00:00,0.0,0.76308694,0.076086129,3079.754,0.0,0.0,0.0,559.23617,0.0
2019-10-02 07:00:00,0.0,0.76308694,0.1775343,3314.5948,0.0,0.0,0.0,992.90223,0.0
2019-10-02 08:00:00,0.0,1.7805362,0.050724086,2735.2908,0.0,0.0,0.0,414.80762,0.0
2019-10-02 09:00:00,0.0,1.7805362,0.10144817,4334.9019,0.0,0.0,0.0,1009.1804,0.0
2019-10-02 10:00:00,0.0,1.7805362,0.1775343,5223.8742,0.0,0.0,0.0,1071.968,0.0
2019-10-02 11:00:00,0.0,1.7805362,0.10144817,3808.8153,0.0,0.0,0.0,801.81801,0.0
2019-10-02 12:00:00,0.0,0.50872463,0.1775343,4850.8161,0.0,0.0,0.0,722.2255,0.0
2019-10-02 13:00:00,0.0,1.2718116,0.12681022,6172.347,0.0,0.0,0.0,1071.2072,0.0
2019-10-02 14:00:00,0.0,1.2718116,0.10144817,1716.6111,0.0,0.0,0.0,334.83468,0.0
2019-10-02 15:00:00,0.0,1.5261739,0.1775343,2912.2318,0.0,0.0,0.0,263.95192,0.0
2019-10-02 16:00:00,0.0,1.0174493,0.10144817,3362.3884,0.0,0.0,0.0,559.6166,0.0
2019-10-02 17:00:00,0.0,1.0174493,0.12681022,3629.8368,0.0,0.0,0.0,407.23917,0.0
2019-10-02 18:00:00,0.0,0.50872463,0.1775343,5986.7112,0.0,0.0,0.0,1001.612,0.0
2019-10-02 19:00:00,0.0,1.7805362,0.1775343,4784.7145,0.0,0.0,0.0,272.66167,0.0
2019-10-02 20:00:00,0.0,1.0174493,0.12681022,4687.4344,0.0,0.0,0.0,954.95631,0.0
2019-10-02 21:00:00,0.0,1.5261739,0.1775343,4383.7138,0.0,0.0,0.0,696.09625,0.0
2019-10-02 22:00:00,0.0,0.50872463,0.12681022,2386.4893,0.0,0.0,0.0,1018.2706,0.0
2019-10-02 23:00:00,0.0,0.50872463,0.12681022,3923.1862,0.0,0.0,0.0,514.10222,0.0
2019-10-03 00:00:00,0.0,1.7805362,0.050724086,4517.2661,0.0,0.0,0.0,855.66171,0.0
2019-10-03 01:00:00,0.0,1.7805362,0.076086129,3618.9897,0.0,0.0,0.0,766.59859,0.0
2019-10-03 02:00:00,0.0,1.2718116,0.050724086,3476.2837,0.0,0.0,0.0,774.9279,0.0
2019-10-03 03:00:00,0.0,1.0174493,0.050724086,4836.798,128.57144,0.0,0.0,1070.0659,0.0
2019-10-03 04:00:00,0.0,1.0174493,0.10144817,4631.161,0.0,0.0,0.0,622.9309,0.0
2019-10-03 05:00:00,0.0,1.2718116,0.1775343,4376.4023,68.422853,0.0,0.0,1071.968,0.0
2019-10-03 06:00:00,0.0,1.0174493,0.15217226,3266.4574,0.0,0.0,0.0,632.40152,0.0
2019-10-03 07:00:00,0.0,1.7805362,0.050724086,4453.4177,205.26856,0.0,0.0,1070.0659,0.0
2019-10-03 08:00:00,0.0,1.0174493,0.076086129,4669.1264,0.0,0.0,0.0,351.87375,0.0
2019-10-03 09:00:00,0.0,1.2718116,0.1775343,4743.3637,0.0,0.0,0.0,658.91119,0.0
2019-10-03 10:00:00,0.0,0.50872463,0.10144817,2818.3377,0.0,0.0,0.0,406.85874,0.0
2019-10-03 11:00:00,0.0,0.50872463,0.076086129,4392.524,0.0,0.0,0.0,271.13994,0.0
2019-10-03 12:00:00,0.0,1.2718116,0.076086129,4255.8498,0.0,0.0,0.0,766.59859,0.0
2019-10-03 13:00:00,0.0,1.7805362,0.076086129,2044.8036,0.0,0.0,0.0,838.62264,0.0
2019-10-03 14:00:00,0.0,1.2718116,0.050724086,2464.1123,0.0,0.0,0.0,486.83168,0.0
2019-10-03 15:00:00,0.0,1.7805362,0.10144817,5099.2819,0.0,0.0,0.0,729.79396,0.0
2019-10-03 16:00:00,0.0,1.5261739,0.076086129,5491.4724,0.0,0.0,0.0,190.40614,0.0
2019-10-03 17:00:00,0.0,1.0174493,0.1775343,5450.2535,0.0,0.0,0.0,802.95931,0.0
2019-10-03 18:00:00,0.0,0.76308694,0.076086129,2093.6159,0.0,0.0,0.0,504.63161,0.0
2019-10-03 19:00:00,0.0,1.5261739,0.076086129,3230.0534,0.0,0.0,0.0,639.96997,0.0
2019-10-03 20:00:00,0.0,1.2718116,0.15217226,5819.6649,0.0,0.0,0.0,560.37746,0.0
2019-10-03 21:00:00,0.0,0.76308694,0.050724086,4936.5748,0.0,0.0,0.0,953.81502,0.0
2019-10-03 22:00:00,0.0,1.5261739,0.1775343,5999.4005,205.26856,0.0,0.0,1071.968,0.0
2019-10-03 23:00:00,0.0,0.50872463,0.15217226,1701.4251,0.0,0.0,0.0,335.59554,0.0
2019-10-04 00:00:00,0.0,0.76308694,0.12681022,4286.0893,0.0,0.0,0.0,928.82706,0.0
2019-10-04 01:00:00,0.0,1.0174493,0.076086129,3820.6805,0.0,0.0,0.0,271.13994,0.0
2019-10-04 02:00:00,0.0,1.2718116,0.050724086,3607.4902,0.0,0.0,0.0,1064.4644,0.0
2019-10-04 03:00:00,0.0,0.50872463,0.10144817,2527.9183,0.0,0.0,0.0,692.8174,0.0
2019-10-04 04:00:00,0.0,0.76308694,0.15217226,5312.8335,0.0,0.0,0.0,912.19554,0.0
2019-10-04 05:00:00,0.0,1.2718116,0.1775343,4087.1106,0.0,0.0,0.0,1010.3217,0.0
2019-10-04 06:00:00,0.0,0.76308694,0.050724086,4936.5745,0.0,0.0,0.0,478.12193,0.0
2019-10-04 07:00:00,0.0,0.76308694,0.1775343,2774.3406,0.0,0.0,0.0,992.90223,0.0
2019-10-04 08:00:00,0.0,1.5261739,0.050724086,3017.1251,0.0,0.0,0.0,646.16173,0.0
2019-10-04 09:00:00,0.0,1.2718116,0.1775343,5773.9148,0.0,0.0,0.0,333.83841,0.0
2019-10-04 10:00:00,0.0,1.7805362,0.10144817,4743.0098,0.0,0.0,0.0,869.90272,0.0
2019-10-04 11:00:00,0.0,0.76308694,0.10144817,4593.1963,0.0,0.0,0.0,577.0361,0.0
2019-10-04 12:00:00,0.0,1.7805362,0.12681022,4238.617,0.0,0.0,0.0,861.5734,0.0
2019-10-04 13:00:00,0.0,0.50872463,0.076086129,2404.9292,0.0,0.0,0.0,729.41353,0.0
2019-10-04 14:00:00,0.0,1.2718116,0.076086129,5328.6242,0.0,0.0,0.0,422.32799,0.0
2019-10-04 15:00:00,0.0,0.76308694,0.10144817,1820.7439,0.0,0.0,0.0,1017.8902,0.0
2019-10-04 16:00:00,0.0,1.5261739,0.15217226,3074.9392,0.0,0.0,0.0,802.57888,0.0
2019-10-04 17:00:00,0.0,1.2718116,0.050724086,4728.7855,0.0,0.0,0.0,1008.4196,0.0
2019-10-04 18:00:00,0.0,1.2718116,0.076086129,4316.5939,0.0,0.0,0.0,550.52642,0.0
2019-10-04 19:00:00,0.0,1.2718116,0.076086129,4247.0395,0.0,0.0,0.0,622.55047,0.0
2019-10-04 20:00:00,0.0,0.50872463,0.050724086,4000.3336,0.0,0.0,0.0,342.78357,0.0
2019-10-04 21:00:00,0.0,1.7805362,0.15217226,5012.5049,0.0,0.0,0.0,272.28123,0.0
2019-10-04 22:00:00,0.0,1.5261739,0.076086129,3756.2724,0.0,0.0,0.0,775.30834,0.0
2019-10-04 23:00:00,0.0,1.2718116,0.15217226,2359.3711,0.0,0.0,0.0,802.57888,0.0
2019-10-05 00:00:00,0.0,0.76308694,0.15217226,4201.0058,0.0,0.0,0.0,416.32935,0.0
2019-10-05 01:00:00,0.0,1.5261739,0.050724086,4669.1264,0.0,0.0,0.0,639.58954,0.0
2019-10-05 02:00:00,0.0,1.5261739,0.10144817,4488.455,0.0,0.0,0.0,1009.1804,0.0
2019-10-05 03:00:00,0.0,0.50872463,0.12681022,3626.583,0.0,0.0,0.0,658.15033,0.0
2019-10-05 04:00:00,0.0,1.7805362,0.050724086,5757.2279,0.0,0.0,0.0,936.39552,0.0
2019-10-05 05:00:00,0.0,1.7805362,0.076086129,5605.3676,0.0,0.0,0.0,910.6467,0.0
2019-10-05 06:00:00,0.0,1.2718116,0.15217226,4048.2134,0.0,0.0,0.0,1071.5876,0.0
2019-10-05 07:00:00,0.0,1.2718116,0.10144817,5313.5792,0.0,0.0,0.0,703.66471,0.0
2019-10-05 08:00:00,0.0,1.5261739,0.050724086,3801.698,0.0,0.0,0.0,766.21815,0.0
2019-10-05 09:00:00,0.0,1.0174493,0.12681022,3275.6114,0.0,0.0,0.0,505.39247,0.0
2019-10-05 10:00:00,0.0,1.5261739,0.076086129,4526.4198,0.0,0.0,0.0,910.6467,0.0
2019-10-05 11:00:00,0.0,1.0174493,0.12681022,5375.8843,0.0,0.0,0.0,856.803,0.0
2019-10-05 12:00:00,0.0,1.2718116,0.12681022,4863.5715,60.148591,0.0,0.0,1071.2072,0.0
2019-10-05 13:00:00,0.0,1.0174493,0.15217226,3225.8674,0.0,0.0,0.0,1071.5876,0.0
2019-10-05 14:00:00,0.0,0.50872463,0.15217226,3810.5082,0.0,0.0,0.0,353.01504,0.0
2019-10-05 15:00:00,0.0,0.50872463,0.1775343,3705.767,0.0,0.0,0.0,552.04814,0.0
2019-10-05 16:00:00,0.0,0.76308694,0.050724086,4994.5407,0.0,0.0,0.0,558.85574,0.0
2019-10-05 17:00:00,0.0,0.76308694,0.15217226,3723.7309,0.0,0.0,0.0,191.54743,0.0
2019-10-05 18:00:00,0.0,0.50872463,0.1775343,4803.0225,0.0,0.0,0.0,920.87817,0.0
2019-10-05 19:00:00,0.0,0.76308694,0.15217226,4456.1289,136.84571,0.0,0.0,1071.5876,0.0
2019-10-05 20:00:00,0.0,0.50872463,0.10144817,3161.7162,0.0,0.0,0.0,622.9309,0.0
2019-10-05 21:00:00,0.0,1.5261739,0.15217226,4041.5525,0.0,0.0,0.0,425.0391,0.0
2019-10-05 22:00:00,0.0,1.0174493,0.076086129,2366.4878,0.0,0.0,0.0,567.94592,0.0
2019-10-05 23:00:00,0.0,0.76308694,0.15217226,3494.2479,0.0,0.0,0.0,632.40152,0.0
2019-10-06 00:00:00,0.0,1.0174493,0.15217226,3398.5108,0.0,0.0,0.0,1071.5876,0.0
2019-10-06 01:00:00,0.0,1.5261739,0.12681022,3713.2281,0.0,0.0,0.0,721.46464,0.0
2019-10-06 02:00:00,0.0,1.0174493,0.12681022,4390.8306,0.0,0.0,0.0,784.77895,0.0
2019-10-06 03:00:00,0.0,1.0174493,0.12681022,4011.0306,0.0,0.0,0.0,1071.2072,0.0
2019-10-06 04:00:00,0.0,1.2718116,0.12681022,3398.6606,0.0,0.0,0.0,874.2225,0.0
2019-10-06 05:00:00,0.0,0.76308694,0.10144817,2970.198,0.0,0.0,0.0,801.81801,0.0
2019-10-06 06:00:00,0.0,1.2718116,0.15217226,4954.6252,0.0,0.0,0.0,1071.5876,0.0
2019-10-06 07:00:00,0.0,0.50872463,0.10144817,3046.1281,0.0,0.0,0.0,856.42257,0.0
2019-10-06 08:00:00,0.0,1.2718116,0.12681022,5354.1906,0.0,0.0,0.0,802.19845,0.0
2019-10-06 09:00:00,0.0,0.76308694,0.1775343,3924.4034,0.0,0.0,0.0,739.645,0.0
2019-10-06 10:00:00,0.0,1.7805362,0.050724086,4085.4171,0.0,0.0,0.0,423.51737,0.0
2019-10-06 11:00:00,0.0,1.0174493,0.050724086,5265.6983,0.0,0.0,0.0,1070.0659,0.0
2019-10-06 12:00:00,0.0,0.76308694,0.12681022,3579.3314,0.0,0.0,0.0,424.65867,0.0
2019-10-06 13:00:00,0.0,1.0174493,0.12681022,4069.1464,0.0,0.0,0.0,767.35945,0.0
2019-10-06 14:00:00,0.0,0.50872463,0.076086129,3667.8019,0.0,0.0,0.0,190.40614,0.0
2019-10-06 15:00:00,0.0,1.7805362,0.12681022,3342.3876,0.0,0.0,0.0,865.51275,0.0
2019-10-06 16:00:00,0.0,1.5261739,0.12681022,3505.0947,0.0,0.0,0.0,496.68272,0.0
2019-10-06 17:00:00,0.0,0.76308694,0.12681022,4287.7828,0.0,0.0,0.0,415.94892,0.0
2019-10-06 18:00:00,0.0,0.50872463,0.10144817,3845.6951,0.0,0.0,0.0,334.83468,0.0
2019-10-06 19:00:00,0.0,1.5261739,0.050724086,4343.7983,0.0,0.0,0.0,1070.0659,0.0
2019-10-06 20:00:00,0.0,1.5261739,0.12681022,4517.2661,0.0,0.0,0.0,856.803,0.0
2019-10-06 21:00:00,0.0,0.76308694,0.076086129,2999.0091,0.0,0.0,0.0,478.50236,0.0
2019-10-06 22:00:00,0.0,1.5261739,0.1775343,5450.2535,0.0,0.0,0.0,947.00742,0.0
2019-10-06 23:00:00,0.0,0.76308694,0.10144817,3733.9035,0.0,0.0,0.0,793.10827,0.0
2019-10-07 00:00:00,0.0,1.5261739,0.1775343,4376.4023,205.26856,0.0,0.0,1071.968,0.0
2019-10-07 01:00:00,0.0,0.50872463,0.050724086,1701.4251,0.0,0.0,0.0,334.07382,0.0
2019-10-07 02:00:00,0.0,1.0174493,0.1775343,3590.1789,0.0,0.0,0.0,1019.0315,0.0
2019-10-07 03:00:00,0.0,1.2718116,0.12681022,4018.6415,0.0,0.0,0.0,937.53681,0.0
2019-10-07 04:00:00,0.0,1.5261739,0.076086129,2767.0291,136.84571,0.0,0.0,1070.4463,0.0
2019-10-07 05:00:00,0.0,0.76308694,0.050724086,2922.4044,0.0,0.0,0.0,648.29929,0.0
2019-10-07 06:00:00,0.0,0.50872463,0.12681022,4745.1428,0.0,0.0,0.0,1071.2072,0.0
2019-10-07 07:00:00,0.0,1.2718116,0.12681022,3061.3142,0.0,0.0,0.0,882.93225,0.0
2019-10-07 08:00:00,0.0,0.76308694,0.12681022,4036.6058,0.0,0.0,0.0,874.2225,0.0
2019-10-07 09:00:00,0.0,0.50872463,0.15217226,4044.4942,218.2901,0.0,0.0,1071.5876,0.0
2019-10-07 10:00:00,0.0,1.5261739,0.1775343,5143.2652,69.899266,0.0,0.0,1071.968,0.0
2019-10-07 11:00:00,0.0,1.2718116,0.076086129,4994.5407,163.25308,0.0,0.0,1070.4463,0.0
2019-10-07 12:00:00,0.0,1.0174493,0.1775343,2619.2264,0.0,0.0,0.0,353.39547,0.0
2019-10-07 13:00:00,0.0,1.7805362,0.12681022,4717.9383,0.0,0.0,0.0,407.23917,0.0
2019-10-07 14:00:00,0.0,0.76308694,0.076086129,3429.1646,0.0,0.0,0.0,262.43019,0.0
2019-10-07 15:00:00,0.0,1.2718116,0.12681022,4620.3145,0.0,0.0,0.0,946.24656,0.0
2019-10-07 16:00:00,0.0,0.50872463,0.10144817,5066.7404,0.0,0.0,0.0,873.84207,0.0
2019-10-07 17:00:00,0.0,1.0174493,0.12681022,3467.1297,0.0,0.0,0.0,415.94892,0.0
2019-10-07 18:00:00,0.0,1.7805362,0.15217226,5261.9891,0.0,0.0,0.0,937.91724,0.0
2019-10-07 19:00:00,0.0,1.7805362,0.050724086,3371.5424,0.0,0.0,0.0,999.70982,0.0
2019-10-07 20:00:00,0.0,1.7805362,0.10144817,4896.9168,0.0,0.0,0.0,1026.5999,0.0
2019-10-07 21:00:00,0.0,1.7805362,0.076086129,4896.9162,0.0,0.0,0.0,1000.0903,0.0
2019-10-07 22:00:00,0.0,1.0174493,0.15217226,4107.1114,0.0,0.0,0.0,767.73988,0.0
2019-10-07 23:00:00,0.0,0.76308694,0.1775343,4985.3867,0.0,0.0,0.0,344.68572,0.0
2019-10-08 00:00:00,0.0,1.7805362,0.1775343,4410.832,0.0,0.0,0.0,1001.612,0.0
2019-10-08 01:00:00,0.0,0.76308694,0.1775343,3877.6281,0.0,0.0,0.0,497.44358,0.0
2019-10-08 02:00:00,0.0,1.5261739,0.050724086,5404.6954,0.0,0.0,0.0,702.90385,0.0
2019-10-08 03:00:00,0.0,1.7805362,0.12681022,3690.5809,0.0,0.0,0.0,632.02108,0.0
2019-10-08 04:00:00,0.0,0.50872463,0.12681022,4636.2576,128.57144,0.0,0.0,1071.2072,0.0
2019-10-08 05:00:00,0.0,0.50872463,0.050724086,5495.8116,0.0,0.0,0.0,881.79096,0.0
2019-10-08 06:00:00,0.0,1.7805362,0.12681022,2664.7845,0.0,0.0,0.0,487.97297,0.0
2019-10-08 07:00:00,0.0,1.7805362,0.050724086,3740.9539,0.0,0.0,0.0,478.12193,0.0
2019-10-08 08:00:00,0.0,1.5261739,0.10144817,4857.4734,0.0,0.0,0.0,1070.8268,0.0
2019-10-08 09:00:00,0.0,1.7805362,0.1775343,5250.2101,0.0,0.0,0.0,1071.968,0.0
2019-10-08 10:00:00,0.0,1.5261739,0.15217226,4638.6224,0.0,0.0,0.0,874.60293,0.0
2019-10-08 11:00:00,0.0,1.7805362,0.050724086,3781.6971,0.0,0.0,0.0,262.04976,0.0
2019-10-08 12:00:00,0.0,1.7805362,0.1775343,3705.767,0.0,0.0,0.0,857.56386,0.0
2019-10-08 13:00:00,0.0,0.76308694,0.15217226,4045.9742,68.422853,0.0,0.0,1071.5876,0.0
2019-10-08 14:00:00,0.0,0.50872463,0.10144817,4934.8819,0.0,0.0,0.0,721.08421,0.0
2019-10-08 15:00:00,0.0,0.76308694,0.076086129,4537.267,0.0,0.0,0.0,262.43019,0.0
2019-10-08 16:00:00,0.0,1.7805362,0.10144817,5974.1715,0.0,0.0,0.0,738.50371,0.0
2019-10-08 17:00:00,0.0,0.50872463,0.050724086,3467.1297,0.0,0.0,0.0,270.75951,0.0
2019-10-08 18:00:00,0.0,1.0174493,0.076086129,3094.9401,0.0,0.0,0.0,351.87375,0.0
2019-10-08 19:00:00,0.0,1.5261739,0.12681022,2923.0789,0.0,0.0,0.0,191.167,0.0
2019-10-08 20:00:00,0.0,1.0174493,0.10144817,2944.7732,0.0,0.0,0.0,631.64065,0.0
2019-10-08 21:00:00,0.0,1.2718116,0.1775343,4190.1589,0.0,0.0,0.0,667.62094,0.0
2019-10-08 22:00:00,0.0,0.76308694,0.15217226,3227.8178,0.0,0.0,0.0,937.91724,0.0
2019-10-08 23:00:00,0.0,0.76308694,0.15217226,3170.8702,0.0,0.0,0.0,767.73988,0.0
2019-10-09 00:00:00,0.0,0.76308694,0.076086129,4339.5225,128.57144,0.0,0.0,1070.4463,0.0
2019-10-09 01:00:00,0.0,0.50872463,0.076086129,3638.9908,0.0,0.0,0.0,936.77595,0.0
2019-10-09 02:00:00,0.0,1.7805362,0.076086129,5083.2039,137.30859,0.0,0.0,1070.4463,0.0
2019-10-09 03:00:00,0.0,1.0174493,0.1775343,4011.1804,0.0,0.0,0.0,912.16842,0.0
2019-10-09 04:00:00,0.0,1.5261739,0.076086129,2550.8893,0.0,0.0,0.0,775.30834,0.0
2019-10-09 05:00:00,0.0,1.2718116,0.10144817,3581.0249,0.0,0.0,0.0,585.74585,0.0
2019-10-09 06:00:00,0.0,1.5261739,0.15217226,3916.3543,0.0,0.0,0.0,1071.5876,0.0
2019-10-09 07:00:00,0.0,1.0174493,0.15217226,3017.317,0.0,0.0,0.0,721.84507,0.0
2019-10-09 08:00:00,0.0,0.50872463,0.15217226,4620.3145,0.0,0.0,0.0,946.62699,0.0
2019-10-09 09:00:00,0.0,1.5261739,0.15217226,5249.2964,58.758423,0.0,0.0,1071.5876,0.0
2019-10-09 10:00:00,0.0,1.0174493,0.10144817,4611.5042,0.0,0.0,0.0,1000.4707,0.0
2019-10-09 11:00:00,0.0,1.7805362,0.050724086,4183.0416,0.0,0.0,0.0,486.83168,0.0
