from,ABW-electricity,ABW-electricity-heatpump_small,ABW-biomass,ABW-biomass-fermenter,ABW-wood,ABW-wood-oven,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4,ABW-ch4-gt,ABW-electricity,ABW-electricity-pth_large,ABW-electricity,ABW-electricity-pth_small,ABW-electricity,ABW-electricity-heatpump_large,ABW-ch4,ABW-ch4-boiler_small,ABW-lignite,ABW-lignite-oven
2019-12-15 22:00:00,303.72058,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-15 23:00:00,318.90661,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-16 00:00:00,303.72058,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-16 01:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-12-16 02:00:00,182.23235,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-16 03:00:00,151.86029,455.58087,477.36107,453.49302,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-16 04:00:00,162.70745,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-16 05:00:00,569.47608,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-16 06:00:00,189.82536,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-16 07:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-12-16 08:00:00,227.79043,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-16 09:00:00,227.79043,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-16 10:00:00,303.72058,911.16173,1069.305,1015.8398,0.0,0.0,24.822787,25.815698,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3468816,12.907849,306.78846,303.72058,0.0,-0.0
2019-12-16 11:00:00,227.79043,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-16 12:00:00,797.26651,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-16 13:00:00,170.84282,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-16 14:00:00,113.89522,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-16 15:00:00,97.624471,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-16 16:00:00,227.79043,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-16 17:00:00,455.58087,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-16 18:00:00,130.16596,911.16173,1069.305,1015.8398,0.0,0.0,24.822787,25.815698,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3468816,12.907849,306.78846,303.72058,0.0,-0.0
2019-12-16 19:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-12-16 20:00:00,151.86029,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-16 21:00:00,227.79043,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-16 22:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-12-16 23:00:00,531.51101,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-17 00:00:00,130.16596,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-17 01:00:00,195.24894,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-17 02:00:00,227.79043,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-17 03:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-12-17 04:00:00,318.90661,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-17 05:00:00,341.68565,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-17 06:00:00,189.82536,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-17 07:00:00,569.47608,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-17 08:00:00,683.3713,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-17 09:00:00,136.67426,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-17 10:00:00,683.3713,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-17 11:00:00,455.58087,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-17 12:00:00,797.26651,1594.533,592.93387,563.28718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-17 13:00:00,182.23235,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-17 14:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-12-17 15:00:00,227.79043,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-12-17 16:00:00,136.67426,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-17 17:00:00,531.51101,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-17 18:00:00,170.84282,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-17 19:00:00,195.24894,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-17 20:00:00,455.58087,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-17 21:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-12-17 22:00:00,189.82536,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-17 23:00:00,91.116173,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-18 00:00:00,273.34852,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-12-18 01:00:00,398.63326,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-12-18 02:00:00,182.23235,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-18 03:00:00,195.24894,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-18 04:00:00,265.7555,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-12-18 05:00:00,130.16596,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-18 06:00:00,227.79043,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-18 07:00:00,227.79043,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-18 08:00:00,265.7555,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-12-18 09:00:00,379.65072,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-12-18 10:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,6.7027231,6.970832,0.0,-0.0,0.0,-0.0,0.0,0.0,0.633712,3.485416,536.87981,531.51101,0.0,-0.0
2019-12-18 11:00:00,797.26651,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-18 12:00:00,341.68565,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-18 13:00:00,455.58087,1366.7426,728.27224,691.85862,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-18 14:00:00,683.3713,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-18 15:00:00,130.16596,911.16173,782.87679,743.73295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-18 16:00:00,227.79043,1138.9522,1069.305,1015.8398,0.0,0.0,24.797456,25.789354,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3444867,12.894677,383.48558,379.65072,0.0,-0.0
2019-12-18 17:00:00,227.79043,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-18 18:00:00,195.24894,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-18 19:00:00,227.79043,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-18 20:00:00,151.86029,911.16173,1069.305,1015.8398,0.0,0.0,24.822787,25.815698,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3468816,12.907849,306.78846,303.72058,0.0,-0.0
2019-12-18 21:00:00,455.58087,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-18 22:00:00,195.24894,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-18 23:00:00,113.89522,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-19 00:00:00,189.82536,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-19 01:00:00,273.34852,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-19 02:00:00,182.23235,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-19 03:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,5.6835214,5.9108622,0.0,-0.0,0.0,-0.0,0.0,0.0,0.53735111,2.9554311,460.18269,455.58087,0.0,-0.0
2019-12-19 04:00:00,265.7555,1594.533,592.93387,563.28718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-19 05:00:00,455.58087,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-19 06:00:00,341.68565,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-19 07:00:00,151.86029,911.16173,638.82868,606.88725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-19 08:00:00,97.624471,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-19 09:00:00,151.86029,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-19 10:00:00,227.79043,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-19 11:00:00,182.23235,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-19 12:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,460.18269,455.58087,0.0,-0.0
2019-12-19 13:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-19 14:00:00,303.72058,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-19 15:00:00,379.65072,1138.9522,1069.305,1015.8398,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-19 16:00:00,379.65072,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-19 17:00:00,91.116173,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-19 18:00:00,683.3713,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-19 19:00:00,341.68565,1366.7426,1069.305,1015.8398,0.0,0.0,14.233425,14.802762,0.0,-0.0,0.0,-0.0,0.0,0.0,1.3457056,7.4013809,460.18269,455.58087,0.0,-0.0
2019-12-19 20:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,460.18269,455.58087,0.0,-0.0
2019-12-19 21:00:00,151.86029,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-19 22:00:00,303.72058,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-19 23:00:00,455.58087,911.16173,422.75651,401.61869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-20 00:00:00,227.79043,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-20 01:00:00,136.67426,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-20 02:00:00,284.73804,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-20 03:00:00,162.70745,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-12-20 04:00:00,284.73804,1138.9522,1069.305,1015.8398,0.0,0.0,13.181248,13.708498,0.0,-0.0,0.0,-0.0,0.0,0.0,1.2462271,6.8542491,383.48558,379.65072,0.0,-0.0
2019-12-20 05:00:00,182.23235,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-20 06:00:00,318.90661,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-20 07:00:00,531.51101,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-20 08:00:00,113.89522,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-20 09:00:00,227.79043,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-20 10:00:00,273.34852,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-20 11:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,1.8190627,1.8918252,0.0,-0.0,0.0,-0.0,0.0,0.0,0.17198411,0.9459126,460.18269,455.58087,0.0,-0.0
2019-12-20 12:00:00,303.72058,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-20 13:00:00,455.58087,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-20 14:00:00,303.72058,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-20 15:00:00,189.82536,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-20 16:00:00,797.26651,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-20 17:00:00,113.89522,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-20 18:00:00,227.79043,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-12-20 19:00:00,569.47608,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-20 20:00:00,265.7555,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-12-20 21:00:00,189.82536,1138.9522,431.46626,409.89295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-12-20 22:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-12-20 23:00:00,683.3713,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-12-21 00:00:00,265.7555,1594.533,1069.305,1015.8398,0.0,0.0,4.251715,4.4217836,0.0,-0.0,0.0,-0.0,0.0,0.0,0.40198033,2.2108918,536.87981,531.51101,0.0,-0.0
2019-12-21 01:00:00,227.79043,911.16173,1069.305,1015.8398,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-12-21 02:00:00,227.79043,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-21 03:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-12-21 04:00:00,113.89522,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-12-21 05:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,11.306414,11.758671,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0689701,5.8793353,460.18269,455.58087,0.0,-0.0
2019-12-21 06:00:00,531.51101,1594.533,863.49673,820.3219,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,536.87981,531.51101,0.0,-0.0
