from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-09-22 16:00:00,1.9021532374648102,926.92491,880.57866,928.82706,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,4800.9852,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-22 17:00:00,2.663014532450734,566.80462,538.46439,569.46764,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,182.23235,0.0,0.0,0.0,13.731834,911.16173,3125.3121,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-22 18:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,17.210465,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2530.4284015283783,0.0,1.5645878,284.73804,0.0,0.0,0.0,8.6052327,1138.9522,3732.9714,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,10.604645,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-22 19:00:00,2.282583884957772,791.58654,752.00722,793.86913,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,13.731834,1138.9522,2599.7016,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-22 20:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,0.0,265.7555,0.0,0.0,0.0,-0.0,1594.533,2194.1672,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-22 21:00:00,1.141291942478886,918.21516,872.3044,919.35645,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,2044.8036,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-22 22:00:00,0.760861294985924,881.0301,836.97859,881.79096,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1594.533,3581.0249,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-22 23:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,379.65072,0.0,0.0,-0.0,0.0,-0.0,51.874329,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,0.0,189.82536,0.0,0.0,0.0,-0.0,1138.9522,5870.3193,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-23 00:00:00,1.141291942478886,953.05415,905.40145,954.19545,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,3141.0408,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-23 01:00:00,1.521722589971848,566.80462,538.46439,568.32635,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,911.16173,5023.3518,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-23 02:00:00,1.9021532374648102,693.43324,658.76158,695.33539,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,3763.7329,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-23 03:00:00,1.521722589971848,422.75651,401.61869,424.27824,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,4564.3852,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-23 04:00:00,1.9021532374648102,350.73246,333.19583,352.63461,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,4468.4542,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-23 05:00:00,2.663014532450734,918.21516,872.3044,920.87817,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,4358.2891,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-23 06:00:00,2.663014532450734,1069.305,1015.8398,1071.968,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,128.57144,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,455.58087,0.0,0.0,0.0,-0.0,1366.7426,4207.6631,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,45.63316,1822.3234624145787,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-23 07:00:00,2.282583884957772,333.31296,316.64731,335.59554,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,2970.198,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-23 08:00:00,1.521722589971848,1025.0782,973.8243,1026.5999,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,265.7555,0.0,0.0,0.0,13.731834,1594.533,4831.8336,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-23 09:00:00,2.663014532450734,664.95793,631.71003,667.62094,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,3551.1955,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,2126.044039483675,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-23 10:00:00,2.282583884957772,431.46626,409.89295,433.74885,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,4354.559,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-23 11:00:00,1.141291942478886,863.6106,820.43007,864.75189,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,4049.1455,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1518.6028853454823,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-23 12:00:00,0.760861294985924,350.73246,333.19583,351.49332,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,2567.1601,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-23 13:00:00,1.9021532374648102,584.22412,555.01292,586.12628,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,2204.2569,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-23 14:00:00,0.760861294985924,261.2889,248.22446,262.04976,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,1777.3553,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-23 15:00:00,1.9021532374648102,261.2889,248.22446,263.19105,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,75.930144,0.0,0.0,0.0,13.731834,455.58087,3935.2503,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-23 16:00:00,2.663014532450734,566.80462,538.46439,569.46764,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,911.16173,3371.5424,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-23 17:00:00,2.663014532450734,1069.305,1015.8398,1071.968,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,25.815698,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.3468816,227.79043,0.0,0.0,0.0,12.907849,911.16173,4086.9608,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.69591363,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-23 18:00:00,1.9021532374648102,944.3444,897.12718,946.24656,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,2404.9292,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-23 19:00:00,2.663014532450734,261.2889,248.22446,263.95192,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,2856.3028,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-23 20:00:00,0.760861294985924,846.1911,803.88154,846.95196,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,3852.2034,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-23 21:00:00,0.760861294985924,728.27224,691.85862,729.0331,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,2919.6932,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-23 22:00:00,2.282583884957772,854.90085,812.15581,857.18343,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,3857.6273,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-23 23:00:00,0.760861294985924,558.09488,530.19013,558.85574,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,2961.044,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-24 00:00:00,1.141291942478886,918.21516,872.3044,919.35645,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,4262.3581,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-09-24 01:00:00,2.282583884957772,405.33701,385.07016,407.6196,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,4575.232,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-24 02:00:00,0.760861294985924,1069.305,1015.8398,1070.0659,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,17.210465,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2530.4284015283783,0.0,1.5645878,284.73804,0.0,0.0,0.0,8.6052327,1138.9522,4343.7983,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,27.422989,1518.6028853454823,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-09-24 03:00:00,1.521722589971848,693.43324,658.76158,694.95496,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,2359.3711,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-24 04:00:00,2.282583884957772,863.6106,820.43007,865.89318,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,3132.9051,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-09-24 05:00:00,1.141291942478886,1069.305,1015.8398,1070.4463,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,68.422853,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,0.0,398.63326,0.0,0.0,0.0,-0.0,1594.533,4054.7845,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-09-24 06:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,128.57144,0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.0,195.24894,0.0,0.0,0.0,-0.0,1366.7426,3746.6589,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,30.422107,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-24 07:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,136.84571,0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.0,398.63326,0.0,0.0,0.0,-0.0,1594.533,4456.1289,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,15.211053,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-24 08:00:00,2.282583884957772,1007.6587,957.27578,1009.9413,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,2731.5607,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-09-24 09:00:00,1.141291942478886,728.27224,691.85862,729.41353,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1366.7426,2865.4568,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-09-24 10:00:00,1.9021532374648102,621.40918,590.33872,623.31133,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,5910.7811,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
