from,ABW-biomass-fermenter,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-import,ABW-ch4-shortage
2019-11-03 17:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03 18:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03 19:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03 20:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03 21:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03 22:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03 23:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-04 00:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 01:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 02:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 03:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 04:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-04 05:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 06:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 07:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 08:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 09:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 10:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 11:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 12:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 13:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 14:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-11-04 15:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 16:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 17:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 18:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 19:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 20:00:00,401.61869,26.407372,306.78846,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 21:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04 22:00:00,1015.8398,14.223968,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,5.9497059,0.0
2019-11-04 23:00:00,973.8243,26.407372,536.87981,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 00:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 01:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 02:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 03:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 04:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 05:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 06:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 07:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 08:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 09:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 10:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 11:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 12:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 13:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 14:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 15:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 16:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-11-05 17:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 18:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 19:00:00,735.45869,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 20:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 21:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 22:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05 23:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 00:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 01:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-06 02:00:00,1015.8398,22.551183,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,82.699774,0.0
2019-11-06 03:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 04:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 05:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 06:00:00,1015.8398,24.376688,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,84.525279,0.0
2019-11-06 07:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 08:00:00,1015.8398,14.626013,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,14.626013,0.0
2019-11-06 09:00:00,940.72725,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 10:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 11:00:00,1015.8398,17.938147,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,223.20671,0.0
2019-11-06 12:00:00,468.01086,24.376688,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 13:00:00,537.61593,25.558909,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 14:00:00,691.85862,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 15:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 16:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 17:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 18:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 19:00:00,1015.8398,0.0,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,51.874329,0.0
2019-11-06 20:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 21:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 22:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06 23:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 00:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 01:00:00,530.19013,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 02:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 03:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 04:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 05:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 06:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 07:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 08:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 09:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-07 10:00:00,631.71003,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 11:00:00,905.40145,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 12:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 13:00:00,957.27578,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 14:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 15:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 16:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-07 17:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 18:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 19:00:00,949.00151,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 20:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07 21:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-11-07 22:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-07 23:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 00:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 01:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 02:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 03:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 04:00:00,256.49872,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 05:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 06:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 07:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 08:00:00,675.3101,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 09:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 10:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 11:00:00,615.16151,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 12:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 13:00:00,486.59006,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 14:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-08 15:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 16:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 17:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 18:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 19:00:00,803.88154,26.407372,230.09135,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 20:00:00,905.40145,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 21:00:00,1015.8398,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,136.84571,0.0
2019-11-08 22:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08 23:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 00:00:00,563.28718,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 01:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 02:00:00,1015.8398,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 03:00:00,179.8016,26.407372,153.39423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 04:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 05:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 06:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 07:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 08:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 09:00:00,965.55004,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 10:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 11:00:00,1015.8398,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,128.57144,0.0
2019-11-09 12:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 13:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-11-09 14:00:00,1015.8398,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 15:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 16:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 17:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 18:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 19:00:00,1015.8398,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 20:00:00,1015.8398,1.2688289,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,69.691682,0.0
2019-11-09 21:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09 22:00:00,1015.8398,19.50135,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,148.07279,0.0
2019-11-09 23:00:00,828.70433,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 00:00:00,324.92157,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 01:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 02:00:00,864.03014,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 03:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 04:00:00,1015.8398,3.5422006,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,55.416529,0.0
2019-11-10 05:00:00,1015.8398,24.376688,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,16.102426,0.0
2019-11-10 06:00:00,470.04154,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 07:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 08:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 09:00:00,1015.8398,6.0440748,383.48558,0.0,684.2285323297981,0.0,0.0,0.0,0.0,57.918404,0.0
2019-11-10 10:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 11:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 12:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 13:00:00,812.15581,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 14:00:00,752.00722,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 15:00:00,760.28148,26.407372,460.18269,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 16:00:00,836.97859,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 17:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 18:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 19:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 20:00:00,880.57866,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 21:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 22:00:00,546.73866,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10 23:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 00:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 01:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 02:00:00,658.76158,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 03:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 04:00:00,316.64731,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 05:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-11 06:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 07:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 08:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 09:00:00,623.43577,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 10:00:00,598.61298,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 11:00:00,478.3158,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 12:00:00,905.40145,26.407372,536.87981,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 13:00:00,333.19583,26.407372,306.78846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 14:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 15:00:00,683.58436,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 16:00:00,897.12718,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 17:00:00,393.34442,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 18:00:00,1015.8398,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 19:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 20:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 21:00:00,555.01292,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 22:00:00,700.13289,26.407372,536.87981,0.0,136.84570646595964,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11 23:00:00,461.76728,26.407372,230.09135,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 00:00:00,872.3044,26.407372,230.09135,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 01:00:00,768.55574,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 02:00:00,667.03584,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 03:00:00,1015.8398,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,68.422853,0.0
2019-11-12 04:00:00,538.46439,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 05:00:00,888.85292,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 06:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 07:00:00,1015.8398,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,60.148591,0.0
2019-11-12 08:00:00,606.88725,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 09:00:00,453.49302,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 10:00:00,820.43007,26.407372,383.48558,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 11:00:00,248.22446,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 12:00:00,521.91587,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 13:00:00,590.33872,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 14:00:00,1015.8398,0.0,536.87981,0.0,684.2285323297981,0.0,0.0,0.0,0.0,205.26856,0.0
2019-11-12 15:00:00,1015.8398,24.71572,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,161.56143,0.0
2019-11-12 16:00:00,795.60728,26.407372,153.39423,0.0,615.8056790968184,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12 17:00:00,409.89295,26.407372,383.48558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
