from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-10-11 01:00:00,2.663014532450734,414.04676,416.70978
2019-10-11 02:00:00,2.282583884957772,953.05415,955.33674
2019-10-11 03:00:00,1.9021532374648102,621.40918,623.31133
2019-10-11 04:00:00,0.760861294985924,566.80462,567.56549
2019-10-11 05:00:00,1.141291942478886,664.95793,666.09922
2019-10-11 06:00:00,0.760861294985924,765.45729,766.21815
2019-10-11 07:00:00,2.282583884957772,261.2889,263.57149
2019-10-11 08:00:00,1.141291942478886,1069.305,1070.4463
2019-10-11 09:00:00,2.282583884957772,719.56249,721.84507
2019-10-11 10:00:00,1.9021532374648102,728.27224,730.17439
2019-10-11 11:00:00,1.141291942478886,693.43324,694.57453
2019-10-11 12:00:00,2.282583884957772,630.11893,632.40152
2019-10-11 13:00:00,2.282583884957772,512.20007,514.48265
2019-10-11 14:00:00,2.663014532450734,1069.305,1071.968
2019-10-11 15:00:00,2.282583884957772,545.69344,547.97603
2019-10-11 16:00:00,2.282583884957772,497.7848,500.06738
2019-10-11 17:00:00,0.760861294985924,656.24818,657.00904
2019-10-11 18:00:00,2.282583884957772,620.25224,622.53482
2019-10-11 19:00:00,0.760861294985924,774.16704,774.9279
2019-10-11 20:00:00,2.282583884957772,1025.0782,1027.3608
2019-10-11 21:00:00,1.9021532374648102,586.41708,588.31923
2019-10-11 22:00:00,1.141291942478886,431.46626,432.60755
2019-10-11 23:00:00,1.521722589971848,350.73246,352.25418
2019-10-12 00:00:00,0.760861294985924,656.24818,657.00904
2019-10-12 01:00:00,1.9021532374648102,333.31296,335.21511
2019-10-12 02:00:00,2.663014532450734,422.75651,425.41953
2019-10-12 03:00:00,2.663014532450734,1016.3685,1019.0315
2019-10-12 04:00:00,1.9021532374648102,342.02271,343.92486
2019-10-12 05:00:00,1.521722589971848,1069.305,1070.8268
2019-10-12 06:00:00,0.760861294985924,656.24818,657.00904
2019-10-12 07:00:00,1.141291942478886,693.43324,694.57453
2019-10-12 08:00:00,1.521722589971848,837.48135,839.00307
2019-10-12 09:00:00,0.760861294985924,575.51437,576.27524
2019-10-12 10:00:00,1.141291942478886,431.46626,432.60755
2019-10-12 11:00:00,2.282583884957772,261.2889,263.57149
2019-10-12 12:00:00,2.282583884957772,1069.305,1071.5876
2019-10-12 13:00:00,1.521722589971848,566.80462,568.32635
2019-10-12 14:00:00,1.141291942478886,800.29629,801.43758
2019-10-12 15:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-12 16:00:00,1.141291942478886,1069.305,1070.4463
2019-10-12 17:00:00,2.663014532450734,512.20007,514.86308
2019-10-12 18:00:00,1.521722589971848,656.24818,657.7699
2019-10-12 19:00:00,2.663014532450734,664.95793,667.62094
2019-10-12 20:00:00,0.760861294985924,558.09488,558.85574
2019-10-12 21:00:00,1.521722589971848,863.6106,865.13232
2019-10-12 22:00:00,1.521722589971848,1069.305,1070.8268
2019-10-12 23:00:00,1.141291942478886,494.78057,495.92186
2019-10-13 00:00:00,0.760861294985924,909.50541,910.26627
2019-10-13 01:00:00,2.282583884957772,1069.305,1071.5876
2019-10-13 02:00:00,1.521722589971848,406.66617,408.18789
2019-10-13 03:00:00,2.282583884957772,584.22412,586.50671
2019-10-13 04:00:00,1.9021532374648102,575.51437,577.41653
2019-10-13 05:00:00,0.760861294985924,1069.305,1070.0659
2019-10-13 06:00:00,2.282583884957772,953.05415,955.33674
2019-10-13 07:00:00,2.663014532450734,575.51437,578.17739
2019-10-13 08:00:00,1.521722589971848,477.36107,478.88279
2019-10-13 09:00:00,1.141291942478886,800.29629,801.43758
2019-10-13 10:00:00,0.760861294985924,881.0301,881.79096
2019-10-13 11:00:00,1.141291942478886,1007.6587,1008.8
2019-10-13 12:00:00,1.9021532374648102,431.46626,433.36842
2019-10-13 13:00:00,0.760861294985924,246.87363,247.63449
2019-10-13 14:00:00,1.521722589971848,736.98199,738.50371
2019-10-13 15:00:00,1.521722589971848,994.79756,996.31928
2019-10-13 16:00:00,2.663014532450734,269.99865,272.66167
2019-10-13 17:00:00,2.282583884957772,634.67728,636.95987
2019-10-13 18:00:00,1.9021532374648102,728.27224,730.17439
2019-10-13 19:00:00,2.663014532450734,485.95695,488.61997
2019-10-13 20:00:00,0.760861294985924,863.03701,863.79788
2019-10-13 21:00:00,1.9021532374648102,664.95793,666.86008
2019-10-13 22:00:00,1.521722589971848,545.44577,546.9675
2019-10-13 23:00:00,1.141291942478886,909.50541,910.6467
2019-10-14 00:00:00,1.521722589971848,179.98151,181.50323
2019-10-14 01:00:00,2.282583884957772,431.46626,433.74885
2019-10-14 02:00:00,2.282583884957772,790.97804,793.26062
2019-10-14 03:00:00,2.663014532450734,990.23921,992.90223
2019-10-14 04:00:00,1.521722589971848,503.49032,505.01204
2019-10-14 05:00:00,1.141291942478886,776.73602,777.87731
2019-10-14 06:00:00,0.760861294985924,800.29629,801.05715
2019-10-14 07:00:00,0.760861294985924,656.24818,657.00904
2019-10-14 08:00:00,1.141291942478886,512.20007,513.34136
2019-10-14 09:00:00,0.760861294985924,1069.305,1070.0659
2019-10-14 10:00:00,2.282583884957772,431.46626,433.74885
2019-10-14 11:00:00,1.141291942478886,719.56249,720.70378
2019-10-14 12:00:00,0.760861294985924,422.75651,423.51737
2019-10-14 13:00:00,1.521722589971848,1069.305,1070.8268
2019-10-14 14:00:00,1.521722589971848,414.04676,415.56849
2019-10-14 15:00:00,2.282583884957772,1069.305,1071.5876
2019-10-14 16:00:00,0.760861294985924,590.79631,591.55717
2019-10-14 17:00:00,2.282583884957772,481.91942,484.202
2019-10-14 18:00:00,1.141291942478886,728.27224,729.41353
2019-10-14 19:00:00,2.663014532450734,545.69344,548.35646
2019-10-14 20:00:00,1.141291942478886,758.1878,759.32909
2019-10-14 21:00:00,2.663014532450734,181.99535,184.65836
2019-10-14 22:00:00,2.663014532450734,573.37681,576.03983
2019-10-14 23:00:00,1.521722589971848,924.78734,926.30907
2019-10-15 00:00:00,0.760861294985924,492.64301,493.40387
2019-10-15 01:00:00,0.760861294985924,1006.7143,1007.4751
2019-10-15 02:00:00,0.760861294985924,998.94896,999.70982
2019-10-15 03:00:00,2.282583884957772,269.99865,272.28123
2019-10-15 04:00:00,0.760861294985924,472.47884,473.2397
2019-10-15 05:00:00,1.141291942478886,719.56249,720.70378
2019-10-15 06:00:00,1.141291942478886,809.00604,810.14733
2019-10-15 07:00:00,0.760861294985924,837.48135,838.24221
2019-10-15 08:00:00,0.760861294985924,1016.3685,1017.1293
2019-10-15 09:00:00,1.9021532374648102,702.76347,704.66563
2019-10-15 10:00:00,1.521722589971848,656.24818,657.7699
2019-10-15 11:00:00,2.663014532450734,638.82868,641.4917
2019-10-15 12:00:00,0.760861294985924,414.04676,414.80762
2019-10-15 13:00:00,2.282583884957772,411.9092,414.19178
2019-10-15 14:00:00,1.9021532374648102,780.73923,782.64138
2019-10-15 15:00:00,1.521722589971848,986.54753,988.06925
2019-10-15 16:00:00,2.663014532450734,989.66563,992.32864
2019-10-15 17:00:00,1.521722589971848,765.45729,766.97902
2019-10-15 18:00:00,2.663014532450734,387.80365,390.46666
2019-10-15 19:00:00,1.141291942478886,907.36784,908.50914
2019-10-15 20:00:00,1.9021532374648102,765.34343,767.24558
2019-10-15 21:00:00,1.141291942478886,615.1203,616.26159
2019-10-15 22:00:00,2.282583884957772,702.14299,704.42557
2019-10-15 23:00:00,1.521722589971848,926.92491,928.44663
2019-10-16 00:00:00,1.521722589971848,243.75554,245.27726
2019-10-16 01:00:00,1.521722589971848,766.89755,768.41927
2019-10-16 02:00:00,1.141291942478886,494.6667,495.80799
2019-10-16 03:00:00,0.760861294985924,792.36281,793.12367
2019-10-16 04:00:00,1.141291942478886,189.26485,190.40614
2019-10-16 05:00:00,2.663014532450734,1007.6587,1010.3217
2019-10-16 06:00:00,1.141291942478886,189.26485,190.40614
2019-10-16 07:00:00,2.663014532450734,702.14299,704.806
2019-10-16 08:00:00,1.521722589971848,261.2889,262.81062
2019-10-16 09:00:00,1.9021532374648102,990.23921,992.14136
2019-10-16 10:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-16 11:00:00,1.141291942478886,664.95793,666.09922
2019-10-16 12:00:00,1.141291942478886,1025.0782,1026.2195
2019-10-16 13:00:00,2.282583884957772,881.0301,883.31268
2019-10-16 14:00:00,2.282583884957772,575.51437,577.79696
2019-10-16 15:00:00,1.141291942478886,1016.3685,1017.5098
2019-10-16 16:00:00,1.141291942478886,837.48135,838.62264
2019-10-16 17:00:00,1.521722589971848,693.43324,694.95496
2019-10-16 18:00:00,1.141291942478886,1069.305,1070.4463
2019-10-16 19:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-16 20:00:00,1.141291942478886,333.31296,334.45425
2019-10-16 21:00:00,0.760861294985924,953.05415,953.81502
2019-10-16 22:00:00,1.9021532374648102,621.40918,623.31133
2019-10-16 23:00:00,2.663014532450734,350.73246,353.39547
2019-10-17 00:00:00,1.141291942478886,431.46626,432.60755
2019-10-17 01:00:00,2.663014532450734,1069.305,1071.968
2019-10-17 02:00:00,2.663014532450734,486.07082,488.73383
2019-10-17 03:00:00,0.760861294985924,1069.305,1070.0659
2019-10-17 04:00:00,1.141291942478886,990.23921,991.3805
2019-10-17 05:00:00,1.521722589971848,431.46626,432.98799
2019-10-17 06:00:00,2.282583884957772,846.1911,848.47368
2019-10-17 07:00:00,0.760861294985924,405.33701,406.09787
2019-10-17 08:00:00,0.760861294985924,333.31296,334.07382
2019-10-17 09:00:00,2.663014532450734,944.3444,947.00742
2019-10-17 10:00:00,1.521722589971848,592.93387,594.4556
2019-10-17 11:00:00,1.9021532374648102,549.38513,551.28728
2019-10-17 12:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-17 13:00:00,0.760861294985924,736.98199,737.74285
2019-10-17 14:00:00,2.663014532450734,791.58654,794.24956
2019-10-17 15:00:00,1.9021532374648102,592.93387,594.83603
2019-10-17 16:00:00,0.760861294985924,990.23921,991.00007
2019-10-17 17:00:00,2.282583884957772,1069.305,1071.5876
2019-10-17 18:00:00,2.282583884957772,549.38513,551.66771
2019-10-17 19:00:00,0.760861294985924,333.31296,334.07382
2019-10-17 20:00:00,0.760861294985924,422.75651,423.51737
2019-10-17 21:00:00,2.663014532450734,990.23921,992.90223
2019-10-17 22:00:00,1.9021532374648102,710.85274,712.75489
2019-10-17 23:00:00,2.282583884957772,846.1911,848.47368
2019-10-18 00:00:00,0.760861294985924,1025.0782,1025.8391
2019-10-18 01:00:00,0.760861294985924,638.82868,639.58954
2019-10-18 02:00:00,0.760861294985924,909.50541,910.26627
2019-10-18 03:00:00,1.521722589971848,503.49032,505.01204
2019-10-18 04:00:00,1.141291942478886,881.0301,882.17139
2019-10-18 05:00:00,1.141291942478886,261.2889,262.43019
2019-10-18 06:00:00,1.9021532374648102,953.05415,954.95631
2019-10-18 07:00:00,1.141291942478886,592.93387,594.07517
2019-10-18 08:00:00,0.760861294985924,1069.305,1070.0659
2019-10-18 09:00:00,1.521722589971848,809.00604,810.52776
2019-10-18 10:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-18 11:00:00,2.663014532450734,854.90085,857.56386
2019-10-18 12:00:00,1.141291942478886,664.95793,666.09922
2019-10-18 13:00:00,1.141291942478886,269.99865,271.13994
2019-10-18 14:00:00,2.663014532450734,1069.305,1071.968
2019-10-18 15:00:00,1.9021532374648102,846.1911,848.09325
2019-10-18 16:00:00,2.663014532450734,872.32035,874.98336
2019-10-18 17:00:00,2.663014532450734,549.38513,552.04814
2019-10-18 18:00:00,1.141291942478886,405.33701,406.47831
2019-10-18 19:00:00,1.141291942478886,512.20007,513.34136
2019-10-18 20:00:00,2.663014532450734,1069.305,1071.968
2019-10-18 21:00:00,1.141291942478886,774.16704,775.30834
2019-10-18 22:00:00,0.760861294985924,710.85274,711.6136
2019-10-18 23:00:00,0.760861294985924,261.2889,262.04976
2019-10-19 00:00:00,1.521722589971848,1069.305,1070.8268
2019-10-19 01:00:00,2.282583884957772,549.38513,551.66771
2019-10-19 02:00:00,1.141291942478886,189.26485,190.40614
2019-10-19 03:00:00,2.282583884957772,431.46626,433.74885
2019-10-19 04:00:00,1.9021532374648102,647.53843,649.44058
2019-10-19 05:00:00,2.282583884957772,998.94896,1001.2315
2019-10-19 06:00:00,2.282583884957772,189.26485,191.54743
2019-10-19 07:00:00,1.141291942478886,728.27224,729.41353
2019-10-19 08:00:00,1.9021532374648102,422.75651,424.65867
2019-10-19 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-19 10:00:00,1.521722589971848,953.05415,954.57588
2019-10-19 11:00:00,2.663014532450734,477.36107,480.02408
2019-10-19 12:00:00,0.760861294985924,702.14299,702.90385
2019-10-19 13:00:00,1.521722589971848,953.05415,954.57588
2019-10-19 14:00:00,2.282583884957772,342.02271,344.30529
2019-10-19 15:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-19 16:00:00,2.663014532450734,1016.3685,1019.0315
2019-10-19 17:00:00,0.760861294985924,935.63465,936.39552
2019-10-19 18:00:00,0.760861294985924,342.02271,342.78357
2019-10-19 19:00:00,1.521722589971848,710.85274,712.37446
2019-10-19 20:00:00,2.282583884957772,1069.305,1071.5876
2019-10-19 21:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-19 22:00:00,2.663014532450734,774.16704,776.83006
2019-10-19 23:00:00,1.521722589971848,846.1911,847.71282
2019-10-20 00:00:00,1.521722589971848,656.24818,657.7699
2019-10-20 01:00:00,1.141291942478886,800.29629,801.43758
2019-10-20 02:00:00,2.282583884957772,1069.305,1071.5876
2019-10-20 03:00:00,1.521722589971848,1069.305,1070.8268
2019-10-20 04:00:00,1.141291942478886,1069.305,1070.4463
2019-10-20 05:00:00,2.282583884957772,774.16704,776.44963
2019-10-20 06:00:00,1.9021532374648102,926.92491,928.82706
2019-10-20 07:00:00,2.282583884957772,1069.305,1071.5876
2019-10-20 08:00:00,2.282583884957772,558.09488,560.37746
2019-10-20 09:00:00,2.282583884957772,1025.0782,1027.3608
2019-10-20 10:00:00,1.141291942478886,1069.305,1070.4463
2019-10-20 11:00:00,1.141291942478886,863.6106,864.75189
2019-10-20 12:00:00,1.521722589971848,872.32035,873.84207
2019-10-20 13:00:00,2.282583884957772,728.27224,730.55482
2019-10-20 14:00:00,0.760861294985924,333.31296,334.07382
2019-10-20 15:00:00,2.282583884957772,854.90085,857.18343
2019-10-20 16:00:00,1.9021532374648102,630.11893,632.02108
2019-10-20 17:00:00,0.760861294985924,846.1911,846.95196
2019-10-20 18:00:00,0.760861294985924,592.93387,593.69474
2019-10-20 19:00:00,0.760861294985924,736.98199,737.74285
2019-10-20 20:00:00,1.141291942478886,719.56249,720.70378
2019-10-20 21:00:00,0.760861294985924,953.05415,953.81502
2019-10-20 22:00:00,1.141291942478886,728.27224,729.41353
2019-10-20 23:00:00,1.141291942478886,261.2889,262.43019
2019-10-21 00:00:00,1.141291942478886,477.36107,478.50236
2019-10-21 01:00:00,2.282583884957772,1007.6587,1009.9413
2019-10-21 02:00:00,1.521722589971848,1069.305,1070.8268
2019-10-21 03:00:00,2.282583884957772,854.90085,857.18343
2019-10-21 04:00:00,1.521722589971848,592.93387,594.4556
2019-10-21 05:00:00,2.663014532450734,1069.305,1071.968
2019-10-21 06:00:00,1.141291942478886,1069.305,1070.4463
2019-10-21 07:00:00,1.521722589971848,405.33701,406.85874
2019-10-21 08:00:00,1.141291942478886,422.75651,423.8978
2019-10-21 09:00:00,0.760861294985924,405.33701,406.09787
2019-10-21 10:00:00,0.760861294985924,809.00604,809.7669
2019-10-21 11:00:00,2.663014532450734,269.99865,272.66167
2019-10-21 12:00:00,1.521722589971848,1069.305,1070.8268
2019-10-21 13:00:00,1.141291942478886,512.20007,513.34136
2019-10-21 14:00:00,2.663014532450734,630.11893,632.78195
2019-10-21 15:00:00,1.521722589971848,926.92491,928.44663
2019-10-21 16:00:00,1.141291942478886,909.50541,910.6467
2019-10-21 17:00:00,1.521722589971848,269.99865,271.52037
2019-10-21 18:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-21 19:00:00,1.521722589971848,998.94896,1000.4707
2019-10-21 20:00:00,1.521722589971848,431.46626,432.98799
2019-10-21 21:00:00,2.663014532450734,854.90085,857.56386
2019-10-21 22:00:00,1.9021532374648102,909.50541,911.40756
2019-10-21 23:00:00,0.760861294985924,431.46626,432.22712
2019-10-22 00:00:00,0.760861294985924,702.14299,702.90385
2019-10-22 01:00:00,1.521722589971848,1069.305,1070.8268
2019-10-22 02:00:00,1.521722589971848,765.45729,766.97902
2019-10-22 03:00:00,2.663014532450734,863.6106,866.27361
2019-10-22 04:00:00,1.521722589971848,592.93387,594.4556
2019-10-22 05:00:00,2.282583884957772,944.3444,946.62699
2019-10-22 06:00:00,1.141291942478886,405.33701,406.47831
2019-10-22 07:00:00,1.521722589971848,334.17971,335.70143
2019-10-22 08:00:00,2.663014532450734,719.56249,722.2255
2019-10-22 09:00:00,0.760861294985924,918.21516,918.97602
2019-10-22 10:00:00,1.141291942478886,990.12535,991.26664
2019-10-22 11:00:00,2.282583884957772,477.2472,479.52979
2019-10-22 12:00:00,2.282583884957772,782.76293,785.04551
2019-10-22 13:00:00,1.521722589971848,975.82394,977.34567
2019-10-22 14:00:00,0.760861294985924,854.90085,855.66171
2019-10-22 15:00:00,1.141291942478886,800.19763,801.33893
2019-10-22 16:00:00,0.760861294985924,333.31296,334.07382
2019-10-22 17:00:00,1.141291942478886,261.2889,262.43019
2019-10-22 18:00:00,2.282583884957772,414.04676,416.32935
2019-10-22 19:00:00,2.282583884957772,261.2889,263.57149
2019-10-22 20:00:00,1.9021532374648102,584.22412,586.12628
2019-10-22 21:00:00,1.141291942478886,728.27224,729.41353
2019-10-22 22:00:00,1.521722589971848,926.92491,928.44663
2019-10-22 23:00:00,1.141291942478886,638.82868,639.96997
2019-10-23 00:00:00,2.663014532450734,809.00604,811.66906
2019-10-23 01:00:00,2.663014532450734,774.16704,776.83006
2019-10-23 02:00:00,0.760861294985924,1069.305,1070.0659
2019-10-23 03:00:00,1.521722589971848,1069.305,1070.8268
2019-10-23 04:00:00,1.9021532374648102,431.46626,433.36842
2019-10-23 05:00:00,1.521722589971848,1069.305,1070.8268
2019-10-23 06:00:00,1.9021532374648102,477.36107,479.26322
2019-10-23 07:00:00,2.663014532450734,422.75651,425.41953
2019-10-23 08:00:00,1.521722589971848,656.24818,657.7699
2019-10-23 09:00:00,2.663014532450734,1016.3685,1019.0315
2019-10-23 10:00:00,2.282583884957772,566.80462,569.08721
2019-10-23 11:00:00,2.663014532450734,998.94896,1001.612
2019-10-23 12:00:00,1.9021532374648102,765.45729,767.35945
2019-10-23 13:00:00,1.9021532374648102,736.98199,738.88414
2019-10-23 14:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-23 15:00:00,1.141291942478886,1069.305,1070.4463
2019-10-23 16:00:00,1.521722589971848,909.50541,911.02713
2019-10-23 17:00:00,2.663014532450734,584.22412,586.88714
2019-10-23 18:00:00,1.9021532374648102,944.3444,946.24656
2019-10-23 19:00:00,2.282583884957772,414.04676,416.32935
2019-10-23 20:00:00,1.521722589971848,486.07082,487.59254
2019-10-23 21:00:00,1.141291942478886,269.99865,271.13994
2019-10-23 22:00:00,2.282583884957772,189.26485,191.54743
2019-10-23 23:00:00,2.663014532450734,1069.305,1071.968
2019-10-24 00:00:00,2.663014532450734,790.5535,793.21651
2019-10-24 01:00:00,1.521722589971848,1007.6587,1009.1804
2019-10-24 02:00:00,1.521722589971848,909.50541,911.02713
2019-10-24 03:00:00,1.141291942478886,708.71517,709.85647
2019-10-24 04:00:00,2.282583884957772,485.95695,488.23954
2019-10-24 05:00:00,2.282583884957772,411.9092,414.19178
2019-10-24 06:00:00,1.141291942478886,1003.967,1005.1083
2019-10-24 07:00:00,0.760861294985924,859.4592,860.22006
2019-10-24 08:00:00,2.663014532450734,846.1911,848.85411
2019-10-24 09:00:00,1.521722589971848,756.63368,758.1554
2019-10-24 10:00:00,2.663014532450734,424.19677,426.85978
2019-10-24 11:00:00,2.663014532450734,625.96753,628.63055
2019-10-24 12:00:00,2.663014532450734,926.92491,929.58792
2019-10-24 13:00:00,2.663014532450734,588.78247,591.44549
2019-10-24 14:00:00,1.521722589971848,333.31296,334.83468
2019-10-24 15:00:00,2.663014532450734,411.9092,414.57222
2019-10-24 16:00:00,1.141291942478886,752.02316,753.16445
2019-10-24 17:00:00,1.9021532374648102,702.14299,704.04514
2019-10-24 18:00:00,1.141291942478886,647.53843,648.67972
2019-10-24 19:00:00,1.9021532374648102,728.27224,730.17439
2019-10-24 20:00:00,1.9021532374648102,684.60962,686.51178
2019-10-24 21:00:00,1.141291942478886,254.84528,255.98657
2019-10-24 22:00:00,1.141291942478886,881.0301,882.17139
2019-10-24 23:00:00,2.663014532450734,477.36107,480.02408
2019-10-25 00:00:00,2.663014532450734,809.00604,811.66906
2019-10-25 01:00:00,1.141291942478886,414.04676,415.18806
2019-10-25 02:00:00,1.521722589971848,872.32035,873.84207
2019-10-25 03:00:00,1.141291942478886,837.48135,838.62264
2019-10-25 04:00:00,1.521722589971848,1025.0782,1026.5999
2019-10-25 05:00:00,1.521722589971848,909.50541,911.02713
2019-10-25 06:00:00,0.760861294985924,592.93387,593.69474
2019-10-25 07:00:00,1.9021532374648102,342.02271,343.92486
2019-10-25 08:00:00,2.282583884957772,1069.305,1071.5876
2019-10-25 09:00:00,1.521722589971848,719.56249,721.08421
2019-10-25 10:00:00,2.282583884957772,918.21516,920.49774
2019-10-25 11:00:00,2.663014532450734,630.11893,632.78195
2019-10-25 12:00:00,2.663014532450734,800.29629,802.95931
2019-10-25 13:00:00,2.282583884957772,719.56249,721.84507
2019-10-25 14:00:00,1.521722589971848,791.58654,793.10827
2019-10-25 15:00:00,1.521722589971848,782.87679,784.39852
2019-10-25 16:00:00,1.141291942478886,1069.305,1070.4463
2019-10-25 17:00:00,1.141291942478886,800.29629,801.43758
2019-10-25 18:00:00,2.282583884957772,693.43324,695.71582
2019-10-25 19:00:00,1.141291942478886,1069.305,1070.4463
2019-10-25 20:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-25 21:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-25 22:00:00,1.141291942478886,800.29629,801.43758
2019-10-25 23:00:00,2.282583884957772,791.58654,793.86913
2019-10-26 00:00:00,1.9021532374648102,503.49032,505.39247
2019-10-26 01:00:00,2.282583884957772,327.23657,329.51915
2019-10-26 02:00:00,1.9021532374648102,1016.3685,1018.2706
2019-10-26 03:00:00,2.282583884957772,592.93387,595.21646
2019-10-26 04:00:00,1.9021532374648102,684.60962,686.51178
2019-10-26 05:00:00,2.663014532450734,564.66706,567.33008
2019-10-26 06:00:00,2.663014532450734,938.39147,941.05449
2019-10-26 07:00:00,2.663014532450734,782.87679,785.53981
2019-10-26 08:00:00,1.9021532374648102,494.78057,496.68272
2019-10-26 09:00:00,2.663014532450734,765.34343,768.00644
2019-10-26 10:00:00,0.760861294985924,782.05624,782.8171
2019-10-26 11:00:00,2.663014532450734,549.38513,552.04814
2019-10-26 12:00:00,0.760861294985924,342.02271,342.78357
2019-10-26 13:00:00,1.521722589971848,252.46529,253.98701
2019-10-26 14:00:00,1.141291942478886,475.22351,476.3648
2019-10-26 15:00:00,1.9021532374648102,717.42492,719.32708
2019-10-26 16:00:00,0.760861294985924,1009.099,1009.8598
2019-10-26 17:00:00,1.141291942478886,792.66536,793.80665
2019-10-26 18:00:00,2.663014532450734,638.82868,641.4917
2019-10-26 19:00:00,2.663014532450734,926.92491,929.58792
2019-10-26 20:00:00,2.282583884957772,684.60962,686.89221
2019-10-26 21:00:00,2.282583884957772,707.16106,709.44364
2019-10-26 22:00:00,1.9021532374648102,734.75,736.65216
2019-10-26 23:00:00,2.282583884957772,909.50541,911.78799
2019-10-27 00:00:00,1.141291942478886,189.26485,190.40614
2019-10-27 01:00:00,0.760861294985924,1007.6587,1008.4196
2019-10-27 02:00:00,1.521722589971848,1069.305,1070.8268
2019-10-27 03:00:00,2.282583884957772,698.45131,700.73389
2019-10-27 04:00:00,1.141291942478886,413.68523,414.82652
2019-10-27 05:00:00,1.521722589971848,837.48135,839.00307
2019-10-27 06:00:00,1.521722589971848,1005.5211,1007.0429
2019-10-27 07:00:00,1.9021532374648102,1065.1082,1067.0103
2019-10-27 08:00:00,2.663014532450734,584.22412,586.88714
2019-10-27 09:00:00,2.663014532450734,846.1911,848.85411
2019-10-27 10:00:00,1.9021532374648102,414.04676,415.94892
2019-10-27 11:00:00,2.663014532450734,800.29629,802.95931
2019-10-27 12:00:00,0.760861294985924,863.6106,864.37146
2019-10-27 13:00:00,1.521722589971848,1069.305,1070.8268
2019-10-27 14:00:00,1.141291942478886,1069.305,1070.4463
2019-10-27 15:00:00,1.141291942478886,482.13147,483.27276
2019-10-27 16:00:00,0.760861294985924,664.95793,665.71879
2019-10-27 17:00:00,0.760861294985924,331.1754,331.93626
2019-10-27 18:00:00,1.141291942478886,1010.2921,1011.4334
2019-10-27 19:00:00,1.141291942478886,486.07082,487.21211
2019-10-27 20:00:00,0.760861294985924,431.46626,432.22712
2019-10-27 21:00:00,1.9021532374648102,324.33028,326.23243
2019-10-27 22:00:00,2.663014532450734,1007.6587,1010.3217
2019-10-27 23:00:00,2.282583884957772,1069.305,1071.5876
2019-10-28 00:00:00,0.760861294985924,835.15723,835.91809
2019-10-28 01:00:00,1.9021532374648102,350.73246,352.63461
2019-10-28 02:00:00,1.9021532374648102,765.45729,767.35945
2019-10-28 03:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-28 04:00:00,1.521722589971848,558.09488,559.6166
2019-10-28 05:00:00,0.760861294985924,774.16704,774.9279
2019-10-28 06:00:00,2.282583884957772,1069.305,1071.5876
2019-10-28 07:00:00,1.141291942478886,405.33701,406.47831
2019-10-28 08:00:00,1.141291942478886,1025.0782,1026.2195
2019-10-28 09:00:00,0.760861294985924,326.04346,326.80432
2019-10-28 10:00:00,1.521722589971848,492.64301,494.16473
2019-10-28 11:00:00,1.141291942478886,900.68179,901.82308
2019-10-28 12:00:00,1.521722589971848,911.92628,913.448
2019-10-28 13:00:00,2.663014532450734,477.36107,480.02408
2019-10-28 14:00:00,2.282583884957772,846.1911,848.47368
2019-10-28 15:00:00,2.663014532450734,1067.2813,1069.9444
2019-10-28 16:00:00,0.760861294985924,570.78955,571.55042
2019-10-28 17:00:00,1.9021532374648102,809.00604,810.9082
2019-10-28 18:00:00,1.9021532374648102,909.50541,911.40756
2019-10-28 19:00:00,1.141291942478886,791.58654,792.72783
2019-10-28 20:00:00,0.760861294985924,499.79864,500.5595
2019-10-28 21:00:00,2.282583884957772,542.11563,544.39821
2019-10-28 22:00:00,2.282583884957772,263.15325,265.43583
2019-10-28 23:00:00,1.9021532374648102,1069.305,1071.2072
2019-10-29 00:00:00,0.760861294985924,415.48702,416.24788
2019-10-29 01:00:00,0.760861294985924,324.48934,325.2502
2019-10-29 02:00:00,0.760861294985924,586.7689,587.52976
2019-10-29 03:00:00,2.663014532450734,566.80462,569.46764
2019-10-29 04:00:00,0.760861294985924,558.09488,558.85574
2019-10-29 05:00:00,1.141291942478886,782.76293,783.90422
2019-10-29 06:00:00,1.521722589971848,405.22315,406.74487
2019-10-29 07:00:00,0.760861294985924,575.40051,576.16137
2019-10-29 08:00:00,2.663014532450734,989.87768,992.54069
2019-10-29 09:00:00,1.141291942478886,503.49032,504.63161
2019-10-29 10:00:00,1.9021532374648102,827.72741,829.62956
2019-10-29 11:00:00,1.9021532374648102,431.46626,433.36842
2019-10-29 12:00:00,0.760861294985924,998.94896,999.70982
2019-10-29 13:00:00,2.282583884957772,566.80462,569.08721
