from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-12-16 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,2856.3028,0.0,0.0,0.0,0.0,0.0
2019-12-16 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,4052.8756,0.0,0.0,0.0,0.0,0.0
2019-12-16 16:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2359.3711,0.0,0.0,0.0,0.0,0.0
2019-12-16 17:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,5527.7446,0.0,0.0,0.0,0.0,0.0
2019-12-16 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.3468816,130.16596,0.0,0.0,0.0,4190.0085,0.0,0.0,0.0,0.0,0.0
2019-12-16 19:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,0.0,227.79043,0.0,0.0,0.0,4686.6306,0.0,0.0,0.0,0.0,0.0
2019-12-16 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,3601.0257,0.0,0.0,0.0,0.0,0.0
2019-12-16 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,2865.4568,0.0,0.0,0.0,0.0,0.0
2019-12-16 22:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,0.78229388,227.79043,0.0,0.0,0.0,3675.2415,0.0,0.0,0.0,0.0,0.0
2019-12-16 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,531.51101,0.0,0.0,0.0,2663.0917,0.0,0.0,0.0,0.0,0.0
2019-12-17 00:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,2567.1601,0.0,0.0,0.0,0.0,0.0
2019-12-17 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,195.24894,0.0,0.0,0.0,3644.4144,0.0,0.0,0.0,0.0,0.0
2019-12-17 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3982.3693,0.0,0.0,0.0,0.0,0.0
2019-12-17 03:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,0.0,531.51101,0.0,0.0,0.0,5295.7646,0.0,0.0,0.0,0.0,0.0
2019-12-17 04:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,318.90661,0.0,0.0,0.0,2755.9007,0.0,0.0,0.0,0.0,0.0
2019-12-17 05:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,341.68565,0.0,0.0,0.0,5213.1771,0.0,0.0,0.0,0.0,0.0
2019-12-17 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,189.82536,0.0,0.0,0.0,4345.7487,0.0,0.0,0.0,0.0,0.0
2019-12-17 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,569.47608,0.0,0.0,0.0,3817.9693,0.0,0.0,0.0,0.0,0.0
2019-12-17 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,3931.8645,0.0,0.0,0.0,0.0,0.0
2019-12-17 09:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,4807.4935,0.0,0.0,0.0,0.0,0.0
2019-12-17 10:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,3530.5201,0.0,0.0,0.0,0.0,0.0
2019-12-17 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,4410.832,0.0,0.0,0.0,0.0,0.0
2019-12-17 12:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,797.26651,0.0,0.0,0.0,5258.6033,0.0,0.0,0.0,0.0,0.0
2019-12-17 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,182.23235,0.0,0.0,0.0,3936.8113,0.0,0.0,0.0,0.0,0.0
2019-12-17 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,0.0,531.51101,0.0,0.0,0.0,4187.6622,0.0,0.0,0.0,0.0,0.0
2019-12-17 15:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,4485.9583,0.0,0.0,0.0,0.0,0.0
2019-12-17 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,136.67426,0.0,0.0,0.0,2067.5827,0.0,0.0,0.0,0.0,0.0
2019-12-17 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,531.51101,0.0,0.0,0.0,4286.0899,0.0,0.0,0.0,0.0,0.0
2019-12-17 18:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,170.84282,0.0,0.0,0.0,5042.3343,0.0,0.0,0.0,0.0,0.0
2019-12-17 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,195.24894,0.0,0.0,0.0,5572.8261,0.0,0.0,0.0,0.0,0.0
2019-12-17 20:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,3608.1431,0.0,0.0,0.0,0.0,0.0
2019-12-17 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,0.0,195.24894,0.0,0.0,0.0,4348.6756,0.0,0.0,0.0,0.0,0.0
2019-12-17 22:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,189.82536,0.0,0.0,0.0,4555.2312,0.0,0.0,0.0,0.0,0.0
2019-12-17 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,3243.6784,0.0,0.0,0.0,0.0,0.0
2019-12-18 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.78229388,273.34852,0.0,0.0,0.0,5143.1256,0.0,0.0,0.0,0.0,0.0
2019-12-18 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.0,398.63326,0.0,0.0,0.0,3950.0432,0.0,0.0,0.0,0.0,0.0
2019-12-18 02:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,182.23235,0.0,0.0,0.0,5359.1373,0.0,0.0,0.0,0.0,0.0
2019-12-18 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,195.24894,0.0,0.0,0.0,3138.3287,0.0,0.0,0.0,0.0,0.0
2019-12-18 04:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.0,265.7555,0.0,0.0,0.0,4427.9924,0.0,0.0,0.0,0.0,0.0
2019-12-18 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,130.16596,0.0,0.0,0.0,4085.4171,0.0,0.0,0.0,0.0,0.0
2019-12-18 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,3170.8702,0.0,0.0,0.0,0.0,0.0
2019-12-18 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4793.8685,0.0,0.0,0.0,0.0,0.0
2019-12-18 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,0.0,265.7555,0.0,0.0,0.0,2700.2529,0.0,0.0,0.0,0.0,0.0
2019-12-18 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.0,379.65072,0.0,0.0,0.0,4332.4052,0.0,0.0,0.0,0.0,0.0
2019-12-18 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,0.633712,227.79043,0.0,0.0,0.0,4181.1786,0.0,0.0,0.0,0.0,0.0
2019-12-18 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,797.26651,0.0,0.0,0.0,4752.5177,0.0,0.0,0.0,0.0,0.0
2019-12-18 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,3485.4377,0.0,0.0,0.0,0.0,0.0
2019-12-18 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,4916.9177,0.0,0.0,0.0,0.0,0.0
2019-12-18 14:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,3321.0376,0.0,0.0,0.0,0.0,0.0
2019-12-18 15:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,130.16596,0.0,0.0,0.0,4286.0893,0.0,0.0,0.0,0.0,0.0
2019-12-18 16:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.3444867,227.79043,0.0,0.0,0.0,4287.6306,0.0,0.0,0.0,0.0,0.0
2019-12-18 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5910.7811,0.0,0.0,0.0,0.0,0.0
2019-12-18 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,195.24894,0.0,0.0,0.0,4455.9135,0.0,0.0,0.0,0.0,0.0
2019-12-18 19:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3371.5424,0.0,0.0,0.0,0.0,0.0
2019-12-18 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.3468816,151.86029,0.0,0.0,0.0,4106.9616,0.0,0.0,0.0,0.0,0.0
2019-12-18 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,455.58087,0.0,0.0,0.0,4314.901,0.0,0.0,0.0,0.0,0.0
2019-12-18 22:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,195.24894,0.0,0.0,0.0,4054.5691,0.0,0.0,0.0,0.0,0.0
2019-12-18 23:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3362.3884,0.0,0.0,0.0,0.0,0.0
2019-12-19 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,3438.3186,0.0,0.0,0.0,0.0,0.0
2019-12-19 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,273.34852,0.0,0.0,0.0,4944.1678,0.0,0.0,0.0,0.0,0.0
2019-12-19 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,182.23235,0.0,0.0,0.0,3736.139,0.0,0.0,0.0,0.0,0.0
2019-12-19 03:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,0.53735111,195.24894,0.0,0.0,0.0,3241.1106,0.0,0.0,0.0,0.0,0.0
2019-12-19 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,265.7555,0.0,0.0,0.0,4125.0756,0.0,0.0,0.0,0.0,0.0
2019-12-19 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,4916.9177,0.0,0.0,0.0,0.0,0.0
2019-12-19 06:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,341.68565,0.0,0.0,0.0,5213.1771,0.0,0.0,0.0,0.0,0.0
2019-12-19 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,4412.5249,0.0,0.0,0.0,0.0,0.0
2019-12-19 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,97.624471,0.0,0.0,0.0,4558.9613,0.0,0.0,0.0,0.0,0.0
2019-12-19 09:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,4918.6106,0.0,0.0,0.0,0.0,0.0
2019-12-19 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,4898.6097,0.0,0.0,0.0,0.0,0.0
2019-12-19 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,2619.2264,0.0,0.0,0.0,0.0,0.0
2019-12-19 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,1.382823,227.79043,0.0,0.0,0.0,2462.9984,0.0,0.0,0.0,0.0,0.0
2019-12-19 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3676.9559,0.0,0.0,0.0,0.0,0.0
2019-12-19 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,303.72058,0.0,0.0,0.0,4669.1264,0.0,0.0,0.0,0.0,0.0
2019-12-19 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,379.65072,0.0,0.0,0.0,3322.7305,0.0,0.0,0.0,0.0,0.0
2019-12-19 16:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,379.65072,0.0,0.0,0.0,2511.2314,0.0,0.0,0.0,0.0,0.0
2019-12-19 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,2327.438,0.0,0.0,0.0,0.0,0.0
2019-12-19 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,2919.6932,0.0,0.0,0.0,0.0,0.0
2019-12-19 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,1.3457056,341.68565,0.0,0.0,0.0,4199.8548,0.0,0.0,0.0,0.0,0.0
2019-12-19 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.3047051,227.79043,0.0,0.0,0.0,3170.6782,0.0,0.0,0.0,0.0,0.0
2019-12-19 21:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,2082.7687,0.0,0.0,0.0,0.0,0.0
2019-12-19 22:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,3656.955,0.0,0.0,0.0,0.0,0.0
2019-12-19 23:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,5833.158,0.0,0.0,0.0,0.0,0.0
2019-12-20 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5099.2819,0.0,0.0,0.0,0.0,0.0
2019-12-20 01:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,3891.2532,0.0,0.0,0.0,0.0,0.0
2019-12-20 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,284.73804,0.0,0.0,0.0,4344.7304,0.0,0.0,0.0,0.0,0.0
2019-12-20 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,0.0,162.70745,0.0,0.0,0.0,1785.7057,0.0,0.0,0.0,0.0,0.0
2019-12-20 04:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,1.2462271,284.73804,0.0,0.0,0.0,5966.4782,0.0,0.0,0.0,0.0,0.0
2019-12-20 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,182.23235,0.0,0.0,0.0,3631.3978,0.0,0.0,0.0,0.0,0.0
2019-12-20 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,318.90661,0.0,0.0,0.0,3471.4688,0.0,0.0,0.0,0.0,0.0
2019-12-20 07:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,531.51101,0.0,0.0,0.0,4896.9168,0.0,0.0,0.0,0.0,0.0
2019-12-20 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,113.89522,0.0,0.0,0.0,3563.0607,0.0,0.0,0.0,0.0,0.0
2019-12-20 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2359.3711,0.0,0.0,0.0,0.0,0.0
2019-12-20 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,273.34852,0.0,0.0,0.0,4438.0821,0.0,0.0,0.0,0.0,0.0
2019-12-20 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,0.17198411,227.79043,0.0,0.0,0.0,5603.0429,0.0,0.0,0.0,0.0,0.0
2019-12-20 12:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,4459.6439,0.0,0.0,0.0,0.0,0.0
2019-12-20 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,4716.2455,0.0,0.0,0.0,0.0,0.0
2019-12-20 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,3046.1281,0.0,0.0,0.0,0.0,0.0
2019-12-20 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,189.82536,0.0,0.0,0.0,5366.7303,0.0,0.0,0.0,0.0,0.0
2019-12-20 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,797.26651,0.0,0.0,0.0,5258.6033,0.0,0.0,0.0,0.0,0.0
2019-12-20 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3362.3884,0.0,0.0,0.0,0.0,0.0
2019-12-20 18:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5404.6954,0.0,0.0,0.0,0.0,0.0
2019-12-20 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,569.47608,0.0,0.0,0.0,5440.9676,0.0,0.0,0.0,0.0,0.0
2019-12-20 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,265.7555,0.0,0.0,0.0,2702.7496,0.0,0.0,0.0,0.0,0.0
2019-12-20 21:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,3438.3186,0.0,0.0,0.0,0.0,0.0
2019-12-20 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.0,195.24894,0.0,0.0,0.0,3746.6589,0.0,0.0,0.0,0.0,0.0
2019-12-20 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,683.3713,0.0,0.0,0.0,4638.6224,0.0,0.0,0.0,0.0,0.0
2019-12-21 00:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.40198033,265.7555,0.0,0.0,0.0,3817.5675,0.0,0.0,0.0,0.0,0.0
2019-12-21 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-12-21 02:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4392.524,0.0,0.0,0.0,0.0,0.0
2019-12-21 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,0.0,195.24894,0.0,0.0,0.0,3135.832,0.0,0.0,0.0,0.0,0.0
2019-12-21 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,113.89522,0.0,0.0,0.0,4880.6455,0.0,0.0,0.0,0.0,0.0
2019-12-21 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,1.0689701,195.24894,0.0,0.0,0.0,3442.3144,0.0,0.0,0.0,0.0,0.0
2019-12-21 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.92188202,531.51101,0.0,0.0,0.0,4589.9286,0.0,0.0,0.0,0.0,0.0
2019-12-21 07:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,1.843764,683.3713,0.0,0.0,0.0,4332.5561,0.0,0.0,0.0,0.0,0.0
2019-12-21 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,1.6934382,151.86029,0.0,0.0,0.0,4917.8073,0.0,0.0,0.0,0.0,0.0
2019-12-21 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,189.82536,0.0,0.0,0.0,2321.406,0.0,0.0,0.0,0.0,0.0
2019-12-21 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,379.65072,0.0,0.0,0.0,4544.3843,0.0,0.0,0.0,0.0,0.0
2019-12-21 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,189.82536,0.0,0.0,0.0,5366.7303,0.0,0.0,0.0,0.0,0.0
2019-12-21 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,3245.782,0.0,0.0,0.0,0.0,0.0
2019-12-21 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,303.72058,0.0,0.0,0.0,4468.4542,0.0,0.0,0.0,0.0,0.0
2019-12-21 14:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,284.73804,0.0,0.0,0.0,2215.6465,0.0,0.0,0.0,0.0,0.0
2019-12-21 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,0.0,398.63326,0.0,0.0,0.0,3243.2853,0.0,0.0,0.0,0.0,0.0
2019-12-21 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,0.92188202,683.3713,0.0,0.0,0.0,3118.7906,0.0,0.0,0.0,0.0,0.0
2019-12-21 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.3047051,227.79043,0.0,0.0,0.0,2463.9203,0.0,0.0,0.0,0.0,0.0
2019-12-21 18:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.1178371,189.82536,0.0,0.0,0.0,5872.4371,0.0,0.0,0.0,0.0,0.0
2019-12-21 19:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3362.3884,0.0,0.0,0.0,0.0,0.0
2019-12-21 20:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,75.930144,0.0,0.0,0.0,4642.0082,0.0,0.0,0.0,0.0,0.0
2019-12-21 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,341.68565,0.0,0.0,0.0,5213.1771,0.0,0.0,0.0,0.0,0.0
2019-12-21 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,3138.9372,0.0,0.0,0.0,0.0,0.0
2019-12-21 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,3749.7641,0.0,0.0,0.0,0.0,0.0
2019-12-22 00:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,4307.7837,0.0,0.0,0.0,0.0,0.0
2019-12-22 01:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,182.23235,0.0,0.0,0.0,5559.8095,0.0,0.0,0.0,0.0,0.0
2019-12-22 02:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,0.0,162.70745,0.0,0.0,0.0,2091.1192,0.0,0.0,0.0,0.0,0.0
2019-12-22 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,1853.2854,0.0,0.0,0.0,0.0,0.0
2019-12-22 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,273.34852,0.0,0.0,0.0,4638.7543,0.0,0.0,0.0,0.0,0.0
2019-12-22 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,569.47608,0.0,0.0,0.0,4324.055,0.0,0.0,0.0,0.0,0.0
2019-12-22 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,189.82536,0.0,0.0,0.0,4755.9034,0.0,0.0,0.0,0.0,0.0
