from,ABW-ch4-boiler_large,ABW-ch4-extchp_large,ABW-electricity-heatpump_large,ABW-electricity-pth_large,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage
2019-09-27 08:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-09-27 09:00:00,13.585721,0.0,6.7928606,-0.0,15.211053365445556,0.0,5.1675286,0.0,0.0
2019-09-27 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-27 11:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-09-27 12:00:00,17.210465,0.0,8.6052327,-0.0,38.0276334136139,0.0,0.0,0.0,12.211935
2019-09-27 13:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-27 14:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-27 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-09-27 16:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-09-27 17:00:00,16.179902,0.0,8.0899512,-0.0,22.816580048168333,0.0,1.4532736,0.0,0.0
2019-09-27 18:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-27 19:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-27 20:00:00,13.339246,0.0,6.6696232,-0.0,15.211053365445556,0.0,4.7978162,0.0,0.0
2019-09-27 21:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-27 22:00:00,25.815698,0.0,12.907849,-0.0,38.0276334136139,0.0,0.69591363,0.0,0.0
2019-09-27 23:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-28 00:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-28 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-28 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-28 03:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-28 04:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-09-28 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-28 06:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-28 07:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-09-28 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-28 09:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-28 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-28 11:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-28 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-09-28 13:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-09-28 14:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-09-28 15:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-28 16:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-09-28 17:00:00,24.663802,0.0,12.331901,-0.0,15.211053365445556,0.0,21.78465,0.0,0.0
2019-09-28 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-28 19:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-09-28 20:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-28 21:00:00,23.909954,0.0,11.954977,-0.0,22.816580048168333,0.0,13.048351,0.0,0.0
2019-09-28 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-28 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-29 00:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-29 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-29 02:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-09-29 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-29 04:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-29 05:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-09-29 06:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-29 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-29 08:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-09-29 09:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-09-29 10:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-09-29 11:00:00,23.148235,0.0,11.574117,-0.0,22.816580048168333,0.0,11.905772,0.0,0.0
2019-09-29 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-09-29 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-29 14:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-09-29 15:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-29 16:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-29 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-29 18:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-29 19:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-09-29 20:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-09-29 21:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-09-29 22:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-09-29 23:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-09-30 00:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-09-30 01:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-09-30 02:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-09-30 03:00:00,20.034111,0.0,10.017056,-0.0,22.816580048168333,0.0,7.2345865,0.0,0.0
2019-09-30 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-30 05:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-30 06:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-30 07:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-30 08:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-09-30 09:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-30 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-30 11:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-30 12:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-30 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-30 14:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-09-30 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-09-30 16:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-09-30 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-09-30 18:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-09-30 19:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-09-30 20:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-09-30 21:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-09-30 22:00:00,23.362085,0.0,11.681042,-0.0,30.422106730891112,0.0,4.6210202,0.0,0.0
2019-09-30 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-01 00:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-10-01 01:00:00,26.530125,0.0,13.265063,-0.0,38.0276334136139,0.0,1.7675543,0.0,0.0
2019-10-01 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-01 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-01 04:00:00,25.505282,0.0,12.752641,-0.0,15.211053365445556,0.0,23.04687,0.0,0.0
2019-10-01 05:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-01 06:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-01 07:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-01 08:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-01 09:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-01 10:00:00,25.815698,0.0,12.907849,-0.0,30.422106730891112,0.0,8.3014403,0.0,0.0
2019-10-01 11:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-01 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-01 13:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-01 14:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-10-01 15:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-01 16:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-01 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-01 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-01 19:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-01 20:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-01 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-01 22:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-01 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-02 00:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-02 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-02 02:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-02 03:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-02 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-02 05:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-02 06:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-02 07:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-02 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-02 09:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-02 10:00:00,25.815698,0.0,12.907849,-0.0,53.23868677905945,0.0,0.0,0.0,14.51514
2019-10-02 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-02 12:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-02 13:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-10-02 14:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-02 15:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-02 16:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-02 17:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-02 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-02 19:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-02 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-02 21:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-02 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-02 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-03 00:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-03 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-03 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-03 03:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-10-03 04:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-03 05:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-03 06:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-03 07:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-10-03 08:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-03 09:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-03 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-03 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-03 12:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-03 13:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-03 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-03 15:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-03 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-03 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-03 18:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-03 19:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-03 20:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-03 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-03 22:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-03 23:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-04 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-04 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-04 02:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-10-04 03:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-04 04:00:00,19.261094,0.0,9.630547,-0.0,22.816580048168333,0.0,6.075061,0.0,0.0
2019-10-04 05:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-04 06:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-04 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-04 08:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-04 09:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-10-04 10:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-10-04 11:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-04 12:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-10-04 13:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-04 14:00:00,25.912687,0.0,12.956343,-0.0,22.816580048168333,0.0,16.05245,0.0,0.0
2019-10-04 15:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-04 16:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-04 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-04 18:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-04 19:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-04 20:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-04 21:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-04 22:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-04 23:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-05 00:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-05 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-05 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-05 03:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-05 04:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-05 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-05 06:00:00,17.210465,0.0,8.6052327,-0.0,53.23868677905945,0.0,0.0,0.0,27.422989
2019-10-05 07:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-05 08:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-05 09:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-05 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-05 11:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-05 12:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-10-05 13:00:00,17.210465,0.0,8.6052327,-0.0,22.816580048168333,0.0,2.999118,0.0,0.0
2019-10-05 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-05 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-05 16:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-05 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-05 18:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-05 19:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-10-05 20:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-05 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-05 22:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-05 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-06 00:00:00,25.815698,0.0,12.907849,-0.0,22.816580048168333,0.0,15.906967,0.0,0.0
2019-10-06 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-06 02:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-06 03:00:00,25.815698,0.0,12.907849,-0.0,45.63316009633667,0.0,0.0,0.0,6.9096131
2019-10-06 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-06 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-06 06:00:00,17.210465,0.0,8.6052327,-0.0,30.422106730891112,0.0,0.0,0.0,4.6064087
2019-10-06 07:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-06 08:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-06 09:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-06 10:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-06 11:00:00,8.6052327,0.0,4.3026163,-0.0,22.816580048168333,0.0,0.0,0.0,9.908731
2019-10-06 12:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-06 13:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-06 14:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-06 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-06 16:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-10-06 17:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-06 18:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-06 19:00:00,17.210465,0.0,8.6052327,-0.0,53.23868677905945,0.0,0.0,0.0,27.422989
2019-10-06 20:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-06 21:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-06 22:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-06 23:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-10-07 00:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-10-07 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-07 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-10-07 03:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-07 04:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-10-07 05:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-10-07 06:00:00,17.210465,0.0,8.6052327,-0.0,53.23868677905945,0.0,0.0,0.0,27.422989
2019-10-07 07:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-10-07 08:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-10-07 09:00:00,13.542407,0.0,6.7712034,-0.0,45.63316009633667,0.0,0.0,0.0,25.31955
